,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.27239055708889887,0.4200126050294419,0.23530263245256508,0.34559843126476336,0.31088632649726655,0.29931275106504696,0.28713424546847555,0.2760643983368229,0.2310891540451496
1,0.2701884663850994,0.31892168590233444,0.37516272490273594,0.33688434242409726,0.3069421065802133,0.4306260010163791,0.42250377703458014,0.42250377703458014,0.3775845434449875
2,0.1983766458834659,0.2641845357000539,0.19607945825985762,0.23209901927505994,0.2377981301248414,0.2560003655404596,0.2560003655404596,0.2313339321286958,0.23732639698856334
3,0.2880314659604127,0.3607709212336363,0.3653882605673848,0.3564534953039702,0.3010137978565526,0.2673526373830744,0.2515664935744352,0.2614266815389747,0.2634083374829101
4,0.3833392820543913,0.4726926882958126,0.40215967203003766,0.4283081074156671,0.4460567940086663,0.3817297262782211,0.3953836887113471,0.3877326905414372,0.2895666460424796
5,0.3069421065802133,0.31506221033777765,0.29516250944822375,0.31802448156171376,0.3080545616554522,0.20666286951510013,0.21087013095909013,0.1969781370536435,0.19269680544913115
6,0.38515858741994374,0.448289470148096,0.3421581704539368,0.448289470148096,0.4560492119690819,0.32601687685267927,0.32230037037818643,0.3162101580679955,0.28244825180139765
7,0.31865800669970756,0.18756479428927014,0.2713717065773678,0.24003793931665834,0.29428194696450477,0.3105884396904232,0.31194368265028394,0.3398167147580718,0.31331832352589944
8,0.34106905128723397,0.40215967203003766,0.42250890756284315,0.33375533818471953,0.348629519671729,0.3785107556150943,0.3762715382172722,0.36453201292360543,0.29555371442589984
9,0.2629147980426271,0.30668079454455804,0.26073663947085024,0.26895093192779096,0.29442560329650014,0.33430363301636135,0.30804975451600425,0.3346891218638206,0.3057637822285428
10,0.28209092234873523,0.3317932908116914,0.3008757175663046,0.3782161173287302,0.34543089767864466,0.2784878387632164,0.294789779105131,0.27351718162488053,0.262948304444017
11,0.4118056691023901,0.3891408415217939,0.38132141845039813,0.43119802773760374,0.46404713089716676,0.4072558467112039,0.37668367332725344,0.3796329022245063,0.29271933537593603
12,0.2490395362772603,0.2423914026798116,0.30695728749713397,0.31396096255851974,0.26263430167082413,0.33996704841995695,0.29067469736933044,0.32583140242272274,0.24203645421812248
13,0.19140566743142476,0.2094622245961521,0.2629147980426271,0.20401972083391945,0.21827752142421875,0.2866509830175025,0.28405375931531684,0.3062901750710269,0.26193542628360145
14,0.37799166183636757,0.374237100364098,0.3702149580230833,0.36455937241497116,0.35970246165487957,0.26975084221330586,0.2901266899896998,0.2996205105354386,0.262809681911902
15,0.33688434242409726,0.31909218568874687,0.3475735107796935,0.31340345829086286,0.3317932908116914,0.2494971408169134,0.2775109753504657,0.28099603256074274,0.21445314682665362
16,0.2756163996824637,0.32979507551414206,0.35456581160151324,0.4104244592808724,0.32979507551414206,0.34013918019475814,0.3484795957322037,0.3262989325069468,0.23671728568096356
17,0.2629147980426271,0.2629147980426271,0.2641845357000539,0.33826480179598395,0.28182020278805864,0.26809762510767843,0.2502677418469607,0.2980183356559138,0.26556968921552065
18,0.33375533818471953,0.2978296643920989,0.39885099734702667,0.3373326937282879,0.3833392820543913,0.3123612835691917,0.32583140242272274,0.3424445166909865,0.2782074420373286
19,0.29442560329650014,0.39178618590531594,0.3782346123794421,0.35640197805755675,0.33826480179598395,0.40702137864886573,0.3504418307171252,0.3835635308183928,0.2996406894963776
20,0.19541276923625808,0.3253550155747534,0.35310772125549733,0.3482787345260645,0.2882961795231455,0.34891322166563876,0.3570111617641436,0.3548019589796058,0.23842331216254695
21,0.13592133040969526,0.18626624120582455,0.15763661830028125,0.220527417575074,0.206002564370569,0.22761002686504572,0.2502479307871259,0.2416083098042363,0.2459966874401567
22,0.29021757671925624,0.2623282442461597,0.31247772846684513,0.34962320338116937,0.35430955272884657,0.2942693860795705,0.2942693860795705,0.35075328277389456,0.28180959646200976
23,0.44672176704106287,0.46384814138491215,0.3825115565925529,0.43098375332705485,0.4213390730836358,0.32948382900982376,0.3320775836457915,0.3590891424972864,0.2755573486852427
24,0.3010137978565526,0.3653882605673848,0.3146485695367405,0.3480168066934192,0.3359035320093791,0.26265875146203477,0.28111889380744104,0.2842891099638353,0.26021960027175495
