,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.4798224586623001,0.4798224586623001,0.4365079365079365,0.4798224586623001,0.37216572384802715,0.2838888231794222,0.25931214508445904,0.31034591936362477,0.2825705710795894
1,0.49248829112145587,0.3680032510445172,0.49248829112145587,0.3680032510445172,0.3680032510445172,0.35045651291117486,0.31034591936362477,0.2968549196833946,0.44160088073789067
2,0.20791387247637289,0.3673830558716808,0.1050124509677782,0.2984564395926328,0.14568638422497687,0.24480826935295802,0.2566324512873683,0.36107183633665846,0.14936552287174718
3,0.24906774069335894,0.29435483870967744,0.29435483870967744,0.3292763870490873,0.3292763870490873,0.3371452373176037,0.4399413450640599,0.2945137539309163,0.34828689817571407
4,0.0504099457885902,0.1050124509677782,0.02993421700446248,0.07472032220800769,0.07472032220800769,0.03550746460075889,0.04697925438032183,0.058789635125221534,0.013386988815041648
5,0.21202168510130032,0.39976382627792134,0.33983557125206226,0.37216572384802715,0.29563492063492064,0.35045651291117486,0.35045651291117486,0.32641138586893786,0.29308384776236723
6,0.532309762594754,0.4798224586623001,0.43357862824122856,0.33983557125206226,0.3304040614472856,0.3382259782523996,0.32641138586893786,0.25931214508445904,0.32641138586893786
7,0.4234151591787102,0.2984564395926328,0.5315957919524057,0.3673830558716808,0.5977625776640615,0.28143752990555704,0.33596028453757004,0.2945137539309163,0.2904087977681475
8,0.14568638422497687,0.20791387247637289,0.20791387247637289,0.20791387247637289,0.20791387247637289,0.20080483222562473,0.21351663284430272,0.13110448467972513,0.13110448467972513
9,-0.09962709627734358,-0.07601028742172707,-0.08843153765707637,-0.08843153765707637,-0.08843153765707637,-0.01730926071043347,0.024324679691123095,-0.005870582947302891,-0.049071531004784764
10,0.4242031264008935,0.36791710704733427,0.39976382627792134,0.36791710704733427,0.4365079365079365,0.41658729402728256,0.38239265974145764,0.428845013935118,0.37173728462025984
11,-0.042591770999996,-0.042591770999996,-0.07484811885651198,-0.07484811885651198,0.20854888779692463,0.3219641421151859,0.3219641421151859,0.21758307321026263,0.28767511633716975
12,0.07472032220800769,0.07472032220800769,0.0504099457885902,0.07472032220800769,0.1050124509677782,0.3691751922605921,0.22670150475869139,0.2404232430051764,0.20080483222562473
13,0.13031124744851094,0.17960530202677488,0.17960530202677488,0.1532258064516129,0.1532258064516129,0.153656254168346,0.1317183200654749,0.1317183200654749,0.16941130349926678
14,0.24906774069335894,0.3673830558716808,0.21080522784319536,0.6919910740070109,0.3673830558716808,0.2333141313143457,0.2333141313143457,0.2688272066156143,0.2566324512873683
15,0.33541019662496846,0.1465775660940026,0.4777665429529546,0.20854888779692463,0.33541019662496846,0.2161811318644053,0.17963514617414922,0.20359518827843434,0.22924311730627409
16,0.39976382627792134,0.2658806580433345,0.39976382627792134,0.2658806580433345,0.49596668842165154,0.3149729342479378,0.3763480270589588,0.38239265974145764,0.35136418446315326
17,-0.08843153765707637,0.21080522784319536,0.3292763870490873,0.21080522784319536,0.21080522784319536,0.433867231630031,0.4178955449166239,0.433867231630031,0.37436501619512774
18,0.3673830558716808,0.20791387247637289,0.20791387247637289,0.3673830558716808,0.3673830558716808,0.2945137539309163,0.2945137539309163,0.2945137539309163,0.21117194612902185
19,0.24906774069335894,0.24906774069335894,0.3292763870490873,0.24906774069335894,0.24906774069335894,0.2904087977681475,0.3013063133792141,0.2904087977681475,0.2492889679956664
20,0.37216572384802715,0.37216572384802715,0.4365079365079365,0.37216572384802715,0.4798224586623001,0.2570583341391905,0.20359518827843434,0.2570583341391905,0.1248281786129405
21,0.20854888779692463,0.10611626162285513,0.25010820169301234,0.1465775660940026,-0.07484811885651198,0.17963514617414922,0.27139122803288734,0.2838888231794222,0.2251613746832648
22,0.0,-0.06160411036336975,-0.04324387500644106,0.14568638422497687,0.20791387247637289,0.4819315973414994,0.4819315973414994,0.5487032611687344,0.46729250248469845
23,0.49190042821748736,0.49190042821748736,0.3712005098978005,0.47743185531611554,0.3673830558716808,0.3527378107513292,0.32229852483765764,0.3371452373176037,0.32229852483765764
24,0.21080522784319536,0.17960530202677488,0.1532258064516129,0.21080522784319536,0.1532258064516129,0.2688272066156143,0.2566324512873683,0.1765825768945702,0.26940795304016235
