,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.4583333333333333,0.16390251702679645,0.1272937693043289,0.1272937693043289,0.23592535771038772,-0.17459497553883238,-0.17459497553883238,-0.05337605126836238,-0.27468516529888065
1,0.25,-0.031219527052723135,0.23592535771038772,0.23592535771038772,0.23592535771038772,-0.16116459280507606,-0.2152777777777778,-0.10206207261596574,0.2721655269759087
2,0.4791666666666667,0.46028324996028647,0.7492686492653553,0.5573704017131538,0.7360147612366005,0.3424747597107866,0.4791666666666667,0.6782343280546951,0.6138245895861674
3,0.46028324996028647,0.3590245611063161,0.4583333333333333,0.46028324996028647,0.4583333333333333,0.38697637169562726,0.3424747597107866,0.23814483610392007,0.2721655269759087
4,0.42640143271122083,0.15811388300841897,0.29019050004400465,0.3241018617760822,0.29019050004400465,0.0,0.0,0.0,0.0
5,0.06804138174397717,0.28022426915890253,0.27468516529888065,0.27468516529888065,0.17459497553883238,0.041666666666666664,0.10206207261596574,0.10206207261596574,0.041666666666666664
6,0.4791666666666667,0.27468516529888065,0.3590245611063161,0.4791666666666667,0.6458813346216923,0.28022426915890253,0.28022426915890253,0.28022426915890253,0.32904437697703026
7,0.2000816826662603,0.40824829046386296,0.3055555555555556,0.2000816826662603,0.5783517448238059,0.4422689813358516,0.1572070363806331,0.28210908868533685,0.22634157113224274
8,-0.15309310892394862,0.08600780775702334,-0.15309310892394862,-0.2211629342323457,-0.2211629342323457,-0.09651100402393104,0.0890870806374748,-0.09651100402393104,0.006715191366878169
9,0.07254762501100116,0.2041241452319315,0.2672612419124244,0.2672612419124244,0.2672612419124244,-0.11826247919781652,0.0,0.05976143046671968,-0.05976143046671968
10,0.23592535771038772,0.23592535771038772,0.2721655269759087,0.2721655269759087,0.08600780775702334,0.3055555555555556,0.13194444444444445,0.2000816826662603,0.40824829046386296
11,0.2000816826662603,0.3055555555555556,0.2000816826662603,0.27468516529888065,0.27468516529888065,0.05337605126836238,0.11342410894527007,0.06804138174397717,0.041666666666666664
12,0.13194444444444445,-0.09651100402393104,-0.10001653302482984,-0.09651100402393104,0.041666666666666664,0.10206207261596574,-0.05337605126836238,0.006715191366878169,-0.11342410894527007
13,0.40824829046386296,0.6458813346216923,0.46028324996028647,0.5573704017131538,0.3055555555555556,0.10206207261596574,0.22017621148199482,0.2721655269759087,0.28022426915890253
14,0.408248290463863,0.6123724356957945,0.5078333750770082,0.5185629788417315,0.625,0.23904572186687872,0.1767766952966369,0.18257418583505539,0.125
15,0.0890870806374748,-0.09651100402393104,0.0890870806374748,-0.031219527052723135,-0.09651100402393104,0.22017621148199482,-0.006715191366878169,-0.006715191366878169,-0.006715191366878169
16,0.3055555555555556,0.021437323142813606,0.3546040716334876,0.0890870806374748,0.0890870806374748,0.28022426915890253,-0.006715191366878169,0.11342410894527007,0.22017621148199482
17,0.2000816826662603,0.3590245611063161,0.378726042189707,0.46028324996028647,0.46028324996028647,0.3424747597107866,0.44702442937253495,0.3424747597107866,0.38697637169562726
18,0.3055555555555556,0.40824829046386296,0.3590245611063161,0.378726042189707,0.27468516529888065,0.2152777777777778,-0.006715191366878169,0.05337605126836238,0.16116459280507606
19,0.5345224838248488,0.42640143271122083,0.42640143271122083,0.42640143271122083,0.42640143271122083,0.25,0.25,0.18257418583505539,0.36514837167011077
20,0.1272937693043289,0.23592535771038772,0.23592535771038772,0.23592535771038772,0.3546040716334876,0.22017621148199482,0.23814483610392007,0.32904437697703026,0.2152777777777778
21,0.27468516529888065,0.3055555555555556,0.378726042189707,0.378726042189707,0.3055555555555556,0.23814483610392007,0.3055555555555556,0.3055555555555556,0.3055555555555556
22,0.25,0.4583333333333333,0.4923659639173309,0.4923659639173309,0.4923659639173309,0.09651100402393104,-0.006715191366878169,0.1572070363806331,0.3358513959040798
23,0.46028324996028647,0.4583333333333333,0.5541466051858357,0.3055555555555556,0.5541466051858357,0.2721655269759087,0.10206207261596574,0.2721655269759087,0.2152777777777778
24,0.07254762501100116,0.2672612419124244,0.10660035817780521,0.10660035817780521,0.10660035817780521,-0.05913123959890826,0.05913123959890826,0.25,0.18257418583505539
