,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.4552391741653151,0.49019607843137253,0.4552391741653151,0.4218307438660538,0.49019607843137253,0.3765197559275315,0.4100744048711776,0.40422604172722165,0.43037668342494384
1,0.5735393346764044,0.6247580176717713,0.659570234877865,0.6247580176717713,0.659570234877865,0.47368648068904984,0.5572782125753528,0.5318978854080616,0.5448623679425842
2,0.4564354645876384,0.26687249808205815,0.27937211830783126,0.3370999312316211,0.3922322702763681,0.30794088102571987,0.2786391062876764,0.36917519226059214,0.1690308509457033
3,0.13483997249264842,0.2545139051903111,0.40389034790078004,0.27937211830783126,0.3273268353539886,0.30794088102571987,0.3380617018914066,0.30794088102571987,0.1690308509457033
4,0.5222329678670935,0.26111648393354675,0.4014775342734831,0.31544663407202245,0.26111648393354675,0.3380617018914066,0.3605551275463989,0.2799462554779271,0.31237900883588565
5,0.36900620230837305,0.420084025208403,0.420084025208403,0.420084025208403,0.36900620230837305,0.4552391741653151,0.4552391741653151,0.4552391741653151,0.5426488617097118
6,0.31068488300060004,0.38235294117647056,0.26111648393354675,0.47058823529411764,0.4351941398892446,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4827675591100051
7,0.38235294117647056,0.29411764705882354,0.1690308509457033,0.29411764705882354,0.29411764705882354,0.3882901373576604,0.3333333333333333,0.305085107923876,0.2271847336988259
8,0.4543694673976518,0.3481553119113957,0.48750843447494374,0.4543694673976518,0.38235294117647056,0.4166666666666667,0.391924757669098,0.4458225700602822,0.31237900883588565
9,0.6092717958449425,0.5222329678670935,0.6963106238227914,0.5408420485294111,0.6872564503672763,0.4225771273642583,0.47368648068904984,0.5,0.3380617018914066
10,0.3159687310543581,0.3159687310543581,0.3159687310543581,0.26035958758213296,0.26035958758213296,0.24729677851009946,0.2556549962824568,0.24729677851009946,0.2707208162454152
11,0.29411764705882354,0.3481553119113957,0.27386127875258304,0.3481553119113957,0.38235294117647056,0.2786391062876764,0.30794088102571987,0.391924757669098,0.2229112850301411
12,0.48890120703870477,0.3273268353539886,0.26687249808205815,0.2182178902359924,0.20145574100634506,0.2773500981126145,0.25,0.3333333333333333,0.3333333333333333
13,0.48750843447494374,0.47058823529411764,0.48750843447494374,0.5395637425347115,0.4225771273642583,0.36393013212130526,0.3333333333333333,0.3882901373576604,0.26111648393354675
14,0.5916079783099616,0.5735393346764044,0.48750843447494374,0.5395637425347115,0.5916079783099616,0.4225771273642583,0.5,0.4479140087646834,0.4225771273642583
15,0.6231287986801831,0.49019607843137253,0.5751633986928104,0.5391839864227491,0.5751633986928104,0.3233808333817773,0.4615633996151572,0.3516258877670335,0.2958081738859997
16,0.5588235294117647,0.5477225575051661,0.4183300132670377,0.4564354645876384,0.49709581280096005,0.4166666666666667,0.3333333333333333,0.30650301691644405,0.31237900883588565
17,0.29411764705882354,0.3286878675669582,0.36223083817397933,0.4225771273642583,0.3481553119113957,0.25,0.195962378834549,0.25,0.2773500981126145
18,0.26687249808205815,0.4364357804719848,0.34995661963667773,0.384136662673268,0.3812464258315117,0.4543694673976518,0.4225771273642583,0.36917519226059214,0.5294143019465851
19,0.3651483716701107,0.29417420270727607,0.29411764705882354,0.15907119074394444,0.15907119074394444,0.3333333333333333,0.25,0.2786391062876764,0.14705882352941177
20,0.4289609970017244,0.47833414937721225,0.46968129716874873,0.4408059446231086,0.33973710962536574,0.5426488617097118,0.47211745649161796,0.47211745649161796,0.43037668342494384
21,0.31544663407202245,0.50709255283711,0.4458225700602822,0.4351941398892446,0.50709255283711,0.36393013212130526,0.30650301691644405,0.3380617018914066,0.2867696673382022
22,0.3651483716701107,0.3922322702763681,0.48750843447494374,0.5588235294117647,0.3286878675669582,0.4166666666666667,0.39009474880274697,0.47368648068904984,0.4225771273642583
23,0.4364357804719848,0.5393598899705937,0.5393598899705937,0.48890120703870477,0.4902903378454601,0.253546276418555,0.2839809171235324,0.31544663407202245,0.2773500981126145
24,0.4014775342734831,0.36917519226059214,0.3481553119113957,0.4225771273642583,0.36917519226059214,0.5833333333333334,0.5833333333333334,0.5572782125753528,0.39757328397294533
