,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.17546704240579092,0.23191249539909561,0.1679802920228328,0.2662844161259763,0.2041165669747875,0.1779950627457234,0.17282500664771164,0.19403332063921264,0.22674671456918338
1,0.341696958951659,0.2666218911716342,0.2668459532817572,0.32232751193104275,0.20276559941198,0.3103356934543174,0.35583886970125495,0.3368495442009678,0.24168834525966937
2,0.2598880488506758,0.17594416033461452,0.2291772885259953,0.21317472972758425,0.24560979283990103,0.1489119676453437,0.17080349839101278,0.10161243823297353,0.08588644517972094
3,0.15485060612216286,0.07804965407376917,0.13091571563541068,0.16793865668169242,0.16173622760842166,0.2580367456845368,0.24226459536543923,0.1953120873529776,0.22668535035656118
4,0.18627232950190636,0.23240757490699654,0.31400405914386015,0.30586274493516746,0.33407799431752977,0.2892892896928913,0.24315797976337786,0.305398963470851,0.2721870763920385
5,0.1925224633828587,0.22098725326235993,0.17990980719771846,0.1679802920228328,0.2666218911716342,0.19384060090619884,0.19456238785622434,0.19384060090619884,0.1817494031155138
6,0.11538428538381348,-0.034707252604669434,0.12729510869115027,0.055276551598492034,0.1399931047809319,0.24674047177695793,0.28401594560303595,0.17282500664771164,0.1474516841970777
7,0.3144087850661379,0.28863405948698373,0.24446430021984633,0.30192575365662394,0.34069968411470664,0.31008529084749054,0.29439064542734533,0.37297669713111997,0.27697489677832254
8,0.19775474842435842,0.22227171115840189,0.1027817022967027,0.234721542384084,0.27421684441693867,0.2005094193241536,0.19665151474758755,0.17985606763568968,0.08290154570889104
9,0.11004375907332113,0.10940575966828447,0.16173622760842166,0.142541581646235,0.1819217151440326,0.15373038100175168,0.12877005216762805,0.12326907603865124,0.2458683861397021
10,0.27046470178326915,0.3109116532687409,0.3226196740489552,0.25893257343997156,0.29687789361758316,0.16198902737668683,0.17247692549329724,0.1837904370101218,0.1674757089961317
11,0.2511718895245208,0.2809099288400366,0.2964344242380899,0.341696958951659,0.341696958951659,0.263804002252702,0.24709502934021502,0.31162200573601695,0.2295826641246244
12,0.33876748441092286,0.2942618577073381,0.3554093901457086,0.40571035616474704,0.2872660879104004,0.26316777464111046,0.21626152467907464,0.2162015703344862,0.20985348769887163
13,0.09880465754810566,0.10940575966828447,0.07598926451270906,0.09960561413938492,0.12686894575874952,0.27351796465406614,0.21104732260854575,0.28399703403250987,0.3015689895945575
14,0.29427785240673976,0.276432861907958,0.2828288599717346,0.289271147268688,0.19626802589883552,0.21104732260854575,0.15379584161940732,0.16407552027258007,0.15017052883124565
15,0.2511718895245208,0.2666218911716342,0.2511718895245208,0.2230971116618474,0.36374509502204894,0.1884166539901277,0.2465786344837011,0.17282500664771164,0.24645517222534102
16,0.1980747626580243,0.2511718895245208,0.2367272007569665,0.30109163128763866,0.26977000888174874,0.2519233374746967,0.2483212151379012,0.23079414121436617,0.21034901712569315
17,0.22937184945614073,0.24000798659835954,0.18627232950190636,0.2477636113542656,0.27464291930273826,0.2377681022671037,0.19064608535470398,0.19064608535470398,0.24262292022704188
18,0.13091571563541068,0.20357951437574792,0.18627850574436433,0.18627850574436433,0.273752353940623,0.27874052025992513,0.27680052472369915,0.25847870768608733,0.22497365079637874
19,0.24560979283990103,0.24542280114307416,0.19626802589883552,0.1346661417620699,0.16793865668169242,0.1655091586320058,0.2526634866146679,0.19013854530353314,0.1492661998458512
20,0.1925224633828587,0.21024912691254172,0.1925224633828587,0.26977000888174874,0.23670419398082745,0.21121573607399297,0.12008947102240199,0.2313597712501196,0.1328613036716486
21,0.37276853397280646,0.34756911455161615,0.341696958951659,0.43222202837879725,0.37932446647137735,0.3215300594555023,0.36300020713241055,0.35215477405244855,0.3430258849605444
22,0.10940575966828447,0.25107075976952736,0.11942744807161532,0.19140696982742586,0.19140696982742586,0.08588644517972094,0.15355574995760649,0.12226802709751779,0.11749861464860376
23,0.2591732441513206,0.1290138777801086,0.19140696982742586,0.15040636474785518,0.142541581646235,0.11701577737046531,0.1489119676453437,0.1640231338617262,0.13237565885406397
24,0.19694173327306233,0.25022775381689144,0.31364535936720267,0.21549740052023883,0.2828288599717346,0.256030971549029,0.2805054189070256,0.30682410915936204,0.27874052025992513
