,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.6116805673970405,0.6105716541821837,0.6849174907329854,0.6446583712203042,0.5799865854994128,0.5039526306789697,0.4970674233862172,0.46527079571576757,0.4472135954999579
1,0.5039526306789697,0.4674937935403238,0.5778967437740469,0.48153576582320207,0.5163977794943223,0.4801287609333055,0.5433035978982141,0.5433035978982141,0.4557037457495387
2,0.5306686305052324,0.5527707983925666,0.5669467095138409,0.629940788348712,0.5512820512820513,0.4801287609333055,0.4801287609333055,0.4801287609333055,0.36262033381142117
3,0.5306686305052324,0.5306686305052324,0.4674937935403238,0.45883146774112354,0.494662632196045,0.46527079571576757,0.46527079571576757,0.48995593493886586,0.45184805705753195
4,0.6778616521801624,0.6496108850645146,0.6598169985638183,0.6367116375579367,0.5705597791103588,0.6878943176516402,0.672538245981366,0.7239937279074115,0.6410256410256411
5,0.6214992045540052,0.7137378387084145,0.5938434674701409,0.5779476312420071,0.6436234984285988,0.5809475019311126,0.6042179781166438,0.4970674233862172,0.4277926319464986
6,0.5306686305052324,0.5938434674701409,0.5938434674701409,0.5306686305052324,0.48717948717948717,0.5039526306789697,0.5281452275692496,0.5281452275692496,0.5433035978982141
7,0.21377306830183915,0.2010075630518424,0.17588161767036212,0.21479444568068928,0.2039250967738327,0.21794871794871795,0.24216105241892633,0.21794871794871795,0.2993330436198283
8,0.6436234984285988,0.6116805673970405,0.5809475019311126,0.6490326075826763,0.5799865854994128,0.5225580604829463,0.5225580604829463,0.5225580604829463,0.5039526306789697
9,0.5766810108452421,0.6130139007010438,0.6130139007010438,0.5705597791103588,0.5350066877778675,0.595640269220225,0.6222362665851562,0.5579016606700512,0.48939787444397376
10,0.3227486121839514,0.44095855184409843,0.44095855184409843,0.408248290463863,0.44189454133288597,0.41695392396839687,0.35377908700348826,0.38945215341294465,0.42947784519366666
11,0.6214992045540052,0.5938434674701409,0.6214992045540052,0.5225580604829463,0.5512820512820513,0.48995593493886586,0.48995593493886586,0.46527079571576757,0.5150818803203462
12,0.5407201139399461,0.5407201139399461,0.4801287609333055,0.5225580604829463,0.5580809183750252,0.47435897435897434,0.47435897435897434,0.5039526306789697,0.5163977794943223
13,0.39510487499930086,0.4230769230769231,0.36782605983808475,0.44320263021395917,0.41646336503628284,0.4230769230769231,0.28922238652601767,0.39510487499930086,0.305887645160749
14,0.7619816837841563,0.7619816837841563,0.8006407690254357,0.5766810108452421,0.7509054784153661,0.5996663654430289,0.5794612461375961,0.597058431723166,0.5008354224706333
15,0.37605071654517747,0.41147220173147164,0.41147220173147164,0.44320263021395917,0.37605071654517747,0.4674937935403238,0.5580809183750252,0.5225580604829463,0.46527079571576757
16,0.5122717640554154,0.5466081666101212,0.5225580604829463,0.34510571758123426,0.41147220173147164,0.4674937935403238,0.4674937935403238,0.43124434601706485,0.5407201139399461
17,0.6116805673970405,0.629940788348712,0.6570183044350496,0.5512820512820513,0.6767529681839596,0.6468665190255973,0.6696532718280314,0.5910196594227318,0.5596226467675051
18,0.5669467095138409,0.6407116072277477,0.4674937935403238,0.6155856618462674,0.5778967437740469,0.47286624374346037,0.41025641025641024,0.5176585763718514,0.485912657903775
19,0.5837520652380593,0.5837520652380593,0.5444357229372963,0.5204956780951701,0.595640269220225,0.48939787444397376,0.48939787444397376,0.5357866398867338,0.47069853362540826
20,0.314970394174356,0.43124434601706485,0.44095855184409843,0.4674937935403238,0.45883146774112354,0.40239636386228544,0.36432620803146437,0.38945215341294465,0.4801287609333055
21,0.5938434674701409,0.4230769230769231,0.5407201139399461,0.37605071654517747,0.5163977794943223,0.520029946667637,0.4970674233862172,0.48995593493886586,0.5385421109300521
22,0.4230769230769231,0.5306686305052324,0.494662632196045,0.4230769230769231,0.5163977794943223,0.5527707983925666,0.5778967437740469,0.5938434674701409,0.4566116604886569
23,0.586284653224769,0.7100469468046932,0.6929348671835832,0.5473987486932373,0.6849174907329854,0.5834482328466172,0.5834482328466172,0.5834482328466172,0.5052911526399114
24,0.4833183977428064,0.5444357229372963,0.6222362665851562,0.4833183977428064,0.45593807461049785,0.5120330284052212,0.49536412962086046,0.6001212458018388,0.34619014868655495
