,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.08206099398622183,0.1111111111111111,0.2872134789517764,0.14744195615489714,0.14744195615489714,0.17389067667944438,0.21350420507344953,0.21350420507344953,0.09851341054817479
1,0.08206099398622183,0.3333333333333333,0.08206099398622183,0.1111111111111111,0.1111111111111111,0.15108236796222702,0.15108236796222702,0.16666666666666666,0.08006407690254357
2,0.2721655269759087,0.1965021149155211,0.14744195615489714,0.2721655269759087,0.1965021149155211,0.04222003309207491,0.04222003309207491,0.013734760723838819,0.013734760723838819
3,-0.047619047619047616,0.3931785497463923,-0.047619047619047616,-0.047619047619047616,-0.047619047619047616,0.2182178902359924,0.08908708063747481,0.2182178902359924,0.12156613477096617
4,0.0,0.2721655269759087,0.2721655269759087,0.2721655269759087,0.2721655269759087,-0.08574929257125441,0.08908708063747481,0.1074430618700507,0.013734760723838819
5,0.42857142857142855,0.3931785497463923,0.47721942193769407,0.3931785497463923,0.0,0.25837775979961347,0.12487810821089254,0.3236869203725743,0.13608276348795434
6,-0.047619047619047616,0.2721655269759087,-0.047619047619047616,-0.047619047619047616,-0.047619047619047616,0.013734760723838819,0.027777777777777776,0.027777777777777776,0.013734760723838819
7,0.42857142857142855,0.2721655269759087,0.2721655269759087,0.2721655269759087,0.42857142857142855,0.12487810821089254,0.14484136487558028,0.14484136487558028,0.05716619504750294
8,0.6389151433378876,0.3931785497463923,0.49236596391733095,0.2721655269759087,0.3931785497463923,0.2609604537529376,0.28365431446558775,0.32025630761017426,0.2609604537529376
9,0.3931785497463923,0.49236596391733095,0.40006613209931935,0.4418993202399135,0.2497691810051685,0.0936334412889316,0.1074430618700507,0.0936334412889316,0.21350420507344953
10,0.42857142857142855,0.2721655269759087,0.2721655269759087,0.2721655269759087,0.2721655269759087,0.2566396178498175,0.2721655269759087,0.3055555555555556,0.21350420507344953
11,-0.0842151921066519,-0.06804138174397717,0.1965021149155211,-0.0842151921066519,-0.047619047619047616,0.2884299752006152,0.13608276348795434,0.2000816826662603,0.17389067667944438
12,0.1965021149155211,0.2872134789517764,0.1965021149155211,0.14744195615489714,0.2721655269759087,0.34299717028501764,0.363696483726654,0.3055555555555556,0.18681617943926834
13,0.47721942193769407,0.3333333333333333,0.21821789023599236,0.3333333333333333,0.6123724356957945,0.17389067667944438,0.0936334412889316,0.24174688920761409,0.13608276348795434
14,0.1965021149155211,0.1965021149155211,0.1965021149155211,0.14744195615489714,0.1965021149155211,0.3644054444067475,0.21821789023599236,0.3644054444067475,0.3333333333333333
15,0.42857142857142855,0.47721942193769407,0.47721942193769407,0.42857142857142855,0.6389151433378876,0.2884299752006152,0.3236869203725743,0.24174688920761409,0.2566396178498175
16,0.2872134789517764,0.3333333333333333,0.47721942193769407,0.3931785497463923,0.14744195615489714,0.08006407690254357,0.08006407690254357,0.1074430618700507,0.013507348307885131
17,-0.047619047619047616,0.0,-0.047619047619047616,-0.047619047619047616,-0.06804138174397717,0.2809757434745082,0.01735264020984512,0.14484136487558028,0.2000816826662603
18,-0.047619047619047616,0.47721942193769407,0.1965021149155211,-0.047619047619047616,0.2721655269759087,0.16666666666666666,0.2000816826662603,0.12156613477096617,0.027777777777777776
19,0.49236596391733095,0.2497691810051685,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.24174688920761409,0.22739550027311958,0.3611575592573076,0.25
20,0.1965021149155211,0.6123724356957945,0.42857142857142855,0.2721655269759087,0.42857142857142855,0.2000816826662603,0.23756554836659946,0.25837775979961347,0.0936334412889316
21,0.2721655269759087,0.2721655269759087,0.0,0.3931785497463923,0.47721942193769407,0.23756554836659946,0.23756554836659946,0.2182178902359924,0.1829534767323246
22,0.47721942193769407,0.47721942193769407,0.42857142857142855,0.6123724356957945,0.7579367289598671,0.4444444444444444,0.4444444444444444,0.37605071654517747,0.3333333333333333
23,-0.06804138174397717,0.49236596391733095,0.40006613209931935,-0.0842151921066519,-0.09829463743659808,0.24174688920761409,0.2566396178498175,0.24174688920761409,0.22739550027311958
24,0.1965021149155211,0.3931785497463923,0.47721942193769407,0.3931785497463923,0.3931785497463923,0.16666666666666666,0.16666666666666666,0.15108236796222702,0.15108236796222702
