,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.16220147904134752,0.15062378331502285,0.1845098721619536,0.20835099211106511,0.2028217413182721,0.15415349951539856,0.14262694402752307,0.13225002618876908,0.15097536629244693
1,0.16818200322520954,0.23067262513287495,0.2337263693561474,0.22812005280818426,0.2144300683624178,0.18239442598863354,0.17852465589754601,0.17892702163321209,0.15612275167347867
2,0.14106440377591167,0.18565914554423452,0.18681275918891777,0.1670470436166192,0.17228467955610374,0.1383753837634787,0.15153366475076885,0.14224354107652415,0.12580310152836346
3,0.20563474442019344,0.26459967971056725,0.2575247784147796,0.24306514799727943,0.1990048935150687,0.20075167356309204,0.168395948269442,0.17769245461651056,0.16767314284314536
4,0.18507848099382337,0.2007275604161376,0.23143004967245892,0.19519830844643735,0.2011268051799045,0.15808137833347055,0.17197649089167427,0.15602214450832994,0.1598764371696361
5,0.1316028001909979,0.17426914772883256,0.19156425606742108,0.17296857527918635,0.169589985126456,0.14650137745356437,0.16750897326494288,0.13408308235621735,0.16449936857116249
6,0.16207014914358048,0.18717239889641402,0.2006907971843233,0.18372261179770186,0.1974035986927761,0.16976815274519852,0.16064861481332277,0.14232231739468465,0.1496830432637499
7,0.16178697509134543,0.17222153998522943,0.19060555172890947,0.16395759033123825,0.16599381435293453,0.15636888738397023,0.1637284051092426,0.14911950831771428,0.1303124863853833
8,0.23060586193077215,0.24456907986333043,0.23971860704051526,0.23436821826689383,0.2616884454690066,0.18771043124632575,0.19296075499478274,0.17791658195797125,0.17788790958689113
9,0.2201822026636941,0.2153941983467759,0.24309279354815908,0.2151931458369691,0.2253420267999856,0.19750934415400306,0.2055796448502745,0.20278521682021183,0.17810163756414193
10,0.18510454985729058,0.1737128696588614,0.20920549751941453,0.18191470330971765,0.18753087257015966,0.15347880764759603,0.15497892285484918,0.15133653864482624,0.13224870678521689
11,0.19876856282425787,0.23244131186248532,0.2431548167171679,0.24778460815686268,0.2593640563344702,0.14843897843532514,0.14262694402752307,0.1562966155506488,0.12901973737539102
12,0.18669668645483664,0.20907877527332117,0.22539656228306715,0.22535750689568393,0.19988365624242296,0.15199184781866565,0.14977821015539214,0.14746564576888593,0.13483038079529677
13,0.19322625403142885,0.2026129076376928,0.2197140229638794,0.1896193005740124,0.17218149229582275,0.19113370138968053,0.19364759768185125,0.17129139229671753,0.1598907000795309
14,0.17821738587978536,0.19407417190315673,0.2255494494768227,0.18605050698720768,0.197106065213136,0.1788420235379766,0.16948306113957626,0.14369598580574458,0.1303741653533483
15,0.156354474382961,0.1854923833985129,0.16716499209184454,0.22264394159289796,0.19593406299957222,0.17343013870903873,0.17117841658202984,0.15330658233993652,0.1536585359997542
16,0.16352388989580804,0.18030693860115493,0.18986826278727897,0.17476788887909428,0.20009910298799266,0.1633731594782971,0.16816326928326936,0.14525287708008583,0.14653824318603895
17,0.12255200793998945,0.1978261582361221,0.2133840865361279,0.1520406463001995,0.2022260606681461,0.17915308105754468,0.17437244514106032,0.15851314813538042,0.13360030618360516
18,0.1824791239781698,0.24507443686422323,0.22988784946585114,0.19788087658182518,0.17488359584941682,0.1525825624986508,0.17243146075511248,0.14918841758108511,0.14380636145808992
19,0.214172404760938,0.21716117898986426,0.23272676901579895,0.24041405681237307,0.2257866189191431,0.16453149044373416,0.19752896241915385,0.17836460877354415,0.1598907000795309
20,0.1748699604109814,0.19242369878752433,0.22062321854289996,0.19606582798842295,0.21219136005910721,0.1227781094252556,0.11990059845115728,0.14621187230847002,0.11683696230279497
21,0.1414970672061087,0.19034100467732332,0.1783684999271504,0.1707822672402085,0.1764222749999332,0.15622931799362846,0.17535943856427685,0.13265138088983705,0.15038214320383958
22,0.2226864749759816,0.21211925550539842,0.23264258721726605,0.21304694627386891,0.17433917287185155,0.1690839612992927,0.18622653273796663,0.18378850970503802,0.17669430047928333
23,0.1790818802794181,0.221161190289593,0.21775427357752386,0.21313136290024717,0.21901441313421469,0.19063720928766648,0.20116655133671826,0.18999029013429658,0.1811433079230914
24,0.1612880727821823,0.19458174360561956,0.20323899026818737,0.18478353334420547,0.20596658711893664,0.13873614592309547,0.15583970153946863,0.1386723805148743,0.12972393815036481
