,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.2802242691589025,0.39727607885233013,0.48864957698836603,0.43028229936038176,0.407072784783951,0.4272249028425624,0.4563652383444983,0.3984925297873177,0.30240736837950305
1,0.5089233500149862,0.5219164927426853,0.3722979575968276,0.5367450401216932,0.4997725278535636,0.48605963446265343,0.48605963446265343,0.39442544108034994,0.46458411975362235
2,0.23333333333333334,0.25617376914899,0.25617376914899,0.07620007620011429,0.1973454667979989,0.21452908258025827,0.21452908258025827,0.2802242691589025,0.18014417303072303
3,0.2925697475116431,0.17022239855222873,0.24538755828982214,0.2925697475116431,0.241420981984075,0.26236138483559485,0.3874875837571862,0.2641219842455012,0.23186944788008415
4,0.5330017908890261,0.5430753866417045,0.44124875164638494,0.5893689584893059,0.5850179393017045,0.3779644730092272,0.44008622942335207,0.40865149875025547,0.31814238148788887
5,0.21510758069224634,0.40972642585952285,0.5630338963675112,0.397705839334203,0.2326210525996177,0.45643546458763845,0.3864682058127478,0.3386481059780782,0.3700227502462479
6,0.29190683630537334,0.43028229936038176,0.407072784783951,0.32916666666666666,0.25122079554027393,0.4250854043719932,0.39442544108034994,0.36514837167011077,0.39442544108034994
7,0.1973454667979989,0.29190683630537334,0.407072784783951,0.3864682058127478,0.39727607885233013,0.4106337439672826,0.3700227502462479,0.3984925297873177,0.4106337439672826
8,0.2843469658396749,0.24538755828982214,0.1813551514410525,0.11479248205491167,0.30752688172043013,0.3874875837571862,0.41736500618415145,0.3246172270321178,0.3294479930867441
9,0.2773500981126146,0.22687130324325755,0.2,0.33942211665106536,0.2626128657194451,0.3478505426185217,0.2834733547569204,0.2834733547569204,0.4267459067940983
10,0.1881505807209774,0.25617376914899,0.29190683630537334,0.4432212831307921,0.4432212831307921,0.24233840809992135,0.2111570543157429,0.24233840809992135,0.15
11,0.5089233500149862,0.3722979575968276,0.33962673679544186,0.2326210525996177,0.5367450401216932,0.3416666666666667,0.4272249028425624,0.3049687727964166,0.2846520432287211
12,0.40972642585952285,0.6302687971125943,0.425,0.46566713233403184,0.46566713233403184,0.6693280212272604,0.5477225575051662,0.6390096504226939,0.508000508000762
13,0.22040156554543042,0.1446033825636452,0.1446033825636452,0.1813551514410525,0.22040156554543042,0.3294479930867441,0.3676869851717447,0.3009762146053386,0.4106337439672826
14,0.2773500981126146,0.5,0.4,0.381356384904845,0.33942211665106536,0.3457820374040623,0.3143473067309657,0.3779644730092272,0.3849001794597505
15,0.3722979575968276,0.5484389267824235,0.3864682058127478,0.407072784783951,0.43028229936038176,0.38384896738418456,0.38384896738418456,0.3700227502462479,0.45836776730155243
16,0.36830036830055246,0.425,0.057735026918962574,0.21510758069224634,0.16839382851364085,0.15537971921347118,0.2738612787525831,0.3386481059780782,0.33452515977294983
17,0.36830036830055246,0.041666666666666664,0.16265001215808886,0.1973454667979989,0.11213565339313257,0.11952286093343938,0.11952286093343938,0.24233840809992135,0.21590021590032385
18,0.3461717340159991,0.2974546396895013,0.2974546396895013,0.36830036830055246,0.2709336042670731,0.2359010320868044,0.2726667530487095,0.3246172270321178,0.2726667530487095
19,0.42640143271122083,0.5,0.5,0.4595725150090289,0.361092690364237,0.3779644730092272,0.41109609582188933,0.31622776601683794,0.3143473067309657
20,0.211332577548596,0.29190683630537334,0.23333333333333334,0.3105295017040594,0.32916666666666666,0.43028229936038176,0.407072784783951,0.407072784783951,0.36514837167011077
21,0.5630338963675112,0.36830036830055246,0.30590258071629417,0.211332577548596,0.23333333333333334,0.2722178614686481,0.15,0.21144501580551553,0.21590021590032385
22,0.36830036830055246,0.4432212831307921,0.45643546458763845,0.46566713233403184,0.29190683630537334,0.3416666666666667,0.3416666666666667,0.3984925297873177,0.25562817791817344
23,0.07836333704243009,0.2086021505376344,0.42815786383190296,0.24538755828982214,0.11479248205491167,0.29465201681536035,0.41736500618415145,0.41736500618415145,0.3582342770241606
24,0.381356384904845,0.41576092031014994,0.381356384904845,0.4853626716970755,0.5330017908890261,0.472455591261534,0.3779644730092272,0.472455591261534,0.4537426064865151
