,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.26891849420908714,0.26891849420908714,0.3163433252262558,0.26891849420908714,0.26891849420908714,0.24333213169614382,0.34877605543113943,0.2914813620788802,0.38786414695254845
1,0.4947753344488257,0.5428506101102082,0.5428506101102082,0.43855911358657207,0.48807911397944004,0.4616902584383193,0.4616902584383193,0.4616902584383193,0.5290679070852693
2,0.4947753344488257,0.4947753344488257,0.3893314107138301,0.4353577159671462,0.48807911397944004,0.48499256266866625,0.48499256266866625,0.4616902584383193,0.3941556275681387
3,0.2914813620788802,0.39577285860251626,0.2914813620788802,0.43855911358657207,0.5428506101102082,0.5386386348447059,0.5386386348447059,0.47155956257150755,0.41209775709594537
4,0.4364357804719848,0.5270462766947298,0.3396831102433787,0.4763305116224668,0.3882901373576604,0.3882901373576604,0.3585685828003181,0.3882901373576604,0.3585685828003181
5,0.23307361127050974,0.2299761205393,0.17844356324383878,0.33245498310218435,0.33245498310218435,0.23939494881986928,0.18707373510197367,0.23939494881986928,0.18707373510197367
6,0.4868421052631579,0.6498879506791457,0.38462756264684134,0.7086473481734245,0.6498879506791457,0.4947753344488257,0.4616902584383193,0.4947753344488257,0.3941556275681387
7,0.4868421052631579,0.4353577159671462,0.48807911397944004,0.44298484801394833,0.39577285860251626,0.61665481259351,0.5538925820781526,0.6471421066338442,0.4401953314433962
8,0.48807911397944004,0.38462756264684134,0.4353577159671462,0.43855911358657207,0.48807911397944004,0.33421052631578946,0.33421052631578946,0.4368421052631579,0.33953329668134963
9,0.5821817364274594,0.5330017908890261,0.5330017908890261,0.4763305116224668,0.5821817364274594,0.610170215847752,0.5821817364274594,0.5821817364274594,0.6546536707079772
10,0.18205868122262478,0.2360817453487509,0.28496141408758663,0.24333213169614382,0.1871898655552442,0.33421052631578946,0.28157894736842104,0.28157894736842104,0.38462756264684134
11,0.38462756264684134,0.38421052631578945,0.4947753344488257,0.38421052631578945,0.2360817453487509,0.3990119375605064,0.3505426036290943,0.3505426036290943,0.2671137310792345
12,0.44695292514227164,0.4947753344488257,0.5538925820781526,0.48807911397944004,0.44695292514227164,0.41506984975750405,0.5290679070852693,0.5078333750770082,0.318439175937776
13,0.6921052631578948,0.6411631816970699,0.5394736842105263,0.6411631816970699,0.6471421066338442,0.6109126661923827,0.4969146088646176,0.5803810000880093,0.4969146088646176
14,0.5330017908890261,0.4216370213557839,0.4763305116224668,0.5821817364274594,0.6880329612324521,0.4529108136578383,0.3585685828003181,0.4992301766027062,0.47809144373375745
15,0.33421052631578946,0.5000643551261523,0.38786414695254845,0.4542199791661351,0.39577285860251626,0.33421052631578946,0.28157894736842104,0.38786414695254845,0.28157894736842104
16,0.28157894736842104,0.4868421052631579,0.4947753344488257,0.38786414695254845,0.38786414695254845,0.5078333750770082,0.5078333750770082,0.4947753344488257,0.5728379132475443
17,0.33245498310218435,0.5428506101102082,0.6411631816970699,0.538260448832108,0.5394736842105263,0.4616902584383193,0.3990119375605064,0.3400132682063907,0.48499256266866625
18,0.17772445998164393,0.2299761205393,0.23157894736842105,0.2838874869788344,0.2838874869788344,0.4085643303447759,0.44298484801394833,0.44298484801394833,0.4085643303447759
19,0.545544725589981,0.37047928681747416,0.592220092263982,0.5270462766947298,0.4845437118523489,0.3396831102433787,0.4529108136578383,0.4061811972299616,0.433289122413121
20,0.5915306653120388,0.538260448832108,0.4947753344488257,0.538260448832108,0.5894736842105263,0.3990119375605064,0.3990119375605064,0.4947753344488257,0.30107179242973886
21,0.5894736842105263,0.4542199791661351,0.39577285860251626,0.34877605543113943,0.5386386348447059,0.43855911358657207,0.33426761706293606,0.33245498310218435,0.5538925820781526
22,0.33426761706293606,0.4353577159671462,0.38462756264684134,0.4353577159671462,0.33426761706293606,0.43855911358657207,0.3893314107138301,0.3893314107138301,0.3893314107138301
23,0.33426761706293606,0.2838874869788344,0.38786414695254845,0.33426761706293606,0.43855911358657207,0.36273812505500586,0.42749098003548086,0.38291655153685233,0.4558645632202617
24,0.3684210526315789,0.4216370213557839,0.5270462766947298,0.3273268353539886,0.3162277660168379,0.2182178902359924,0.31980107453341566,0.37047928681747416,0.2036532699906392
