,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.26913539795772395,0.42732738696715183,-0.05087230797227998,-0.05087230797227998,0.0,0.1890076356360373,0.2451162612120072,0.2451162612120072,0.2451162612120072
1,0.19219999204171925,0.3893658415712693,0.3893658415712693,0.3893658415712693,0.3893658415712693,0.27823866765091204,0.17111705277859945,0.1890076356360373,0.2451162612120072
2,0.07479485429103108,-0.11667544466342447,-0.11667544466342447,-0.11667544466342447,-0.11667544466342447,0.24279839393792596,0.30849263350006023,0.28519237077257775,0.22324779697806355
3,0.23522270290910763,0.421753866867617,0.6825753371673275,0.5510931896727664,0.23522270290910763,0.3155247322630633,0.280019532630924,0.18657114603381136,0.16917173936436666
4,0.38797248366813814,0.32682926829268294,0.38797248366813814,0.38797248366813814,0.4734988619250109,0.14933067858931148,0.16671530812819924,0.11638713944802087,0.16671530812819924
5,0.19219999204171925,0.26913539795772395,0.26913539795772395,0.19219999204171925,0.19219999204171925,0.1890076356360373,0.15403707996220933,0.05984437489312765,0.10631548679075012
6,0.14206591516789555,0.14206591516789555,0.14206591516789555,-0.05087230797227998,-0.05087230797227998,0.03248528763050698,0.061679395474396125,0.04707919090691998,0.01781741612749496
7,-0.0564033346637209,0.4268292682926829,0.3403033802683214,0.4268292682926829,0.48836640154732053,0.35440587770267584,0.20455417596644673,0.22324779697806355,0.280019532630924
8,0.23522270290910763,0.1609323965679065,0.07479485429103108,0.2815806279191758,0.1609323965679065,0.07463463177154138,0.12882617787935166,0.11010624841371061,0.0920897162534512
9,0.0,0.4734988619250109,0.42687494916218993,0.7563683119061863,0.42687494916218993,0.2572768345693093,0.292439245570735,0.33153989079293594,0.2572768345693093
10,0.42732738696715183,0.4744937303529944,0.42732738696715183,0.42732738696715183,0.26913539795772395,0.2451162612120072,0.26132210320325944,0.26132210320325944,0.27823866765091204
11,0.26913539795772395,0.19219999204171925,0.26913539795772395,0.26913539795772395,0.42732738696715183,0.02750095491084634,0.04337880162138561,0.05984437489312765,0.13762342701012853
12,-0.09988907373180403,-0.11667544466342447,0.07479485429103108,0.11181396780244846,0.07479485429103108,0.05761755980455939,0.07463463177154138,0.20455417596644673,0.05761755980455939
13,0.11181396780244846,0.16604009803261383,0.11181396780244846,0.1609323965679065,0.11181396780244846,-0.005725607905748963,0.01164050492949297,-0.005725607905748963,-0.05528491242336398
14,0.6105139414683932,0.0,0.6105139414683932,0.6105139414683932,0.6105139414683932,0.292439245570735,0.3114116132960703,0.33153989079293594,0.2572768345693093
15,0.42732738696715183,0.6309613656143768,0.4744937303529944,0.6110100926607787,0.3893658415712693,0.22951105567123486,0.19972375677423507,0.1853743141959974,0.22951105567123486
16,-0.05087230797227998,0.14206591516789555,0.3893658415712693,0.26913539795772395,0.26913539795772395,0.17128606205176408,0.19972375677423507,0.129874400752451,0.19972375677423507
17,0.38542278686875947,0.38542278686875947,0.23522270290910763,0.38542278686875947,0.23522270290910763,0.20455417596644673,0.18657114603381136,0.05761755980455939,0.13568533521371587
18,0.3403033802683214,0.2815806279191758,0.3403033802683214,0.3403033802683214,0.3403033802683214,0.3151240008131747,0.21555753886749945,0.3151240008131747,0.34380063161145485
19,-0.052057920629535355,-0.052057920629535355,0.0,-0.052057920629535355,-0.052057920629535355,0.0382546027838003,0.05506118000135742,0.0382546027838003,0.13259673871252184
20,0.19219999204171925,0.2815806279191758,0.2815806279191758,0.10476190476190476,0.14206591516789555,-0.03248528763050698,-0.01781741612749496,0.09121593238215744,0.15403707996220933
21,-0.11904761904761904,0.07479485429103108,0.07479485429103108,0.14206591516789555,0.07479485429103108,0.07636496582544282,0.061679395474396125,0.04707919090691998,0.002991813630654968
22,0.0,0.421753866867617,0.23522270290910763,-0.08064778385455118,0.1609323965679065,0.2633779636644523,0.22324779697806355,0.24279839393792596,0.18657114603381136
23,0.23577235772357724,0.37721471440885035,-0.09988907373180403,0.2815806279191758,0.11181396780244846,0.42565792485227744,0.46439326435625744,0.40779543587027767,0.34380063161145485
24,0.19062941194383556,0.19062941194383556,0.19062941194383556,0.19062941194383556,0.19062941194383556,-0.03203577347885241,-0.04840843289077038,-0.03203577347885241,-0.04840843289077038
