,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.20290463418490354,0.21538008559823305,0.17003213377066406,0.21940425506147515,0.2338064816028388,0.1122938723738053,0.11224206688131538,0.17059774719231613,0.15253167541718712
1,0.1725881011645053,0.23512276159019352,0.260682374765614,0.221669789216306,0.3157959786672125,0.2879490522386703,0.2660933066436124,0.3141587038638049,0.20027571697633745
2,0.22282162353346424,0.2790536544665858,0.25857581173010963,0.2910551601797764,0.29645534364569925,0.15493033155687028,0.1875309862380612,0.1695008906697651,0.19096542757823118
3,0.315558932913715,0.2916008014379082,0.17487634655860365,0.28926342678150113,0.30321650535367883,0.232329005333677,0.23977957931906096,0.2714980905294872,0.25585045179568344
4,0.23326615713289472,0.27562399130045817,0.19884205096011673,0.3284670338395718,0.3528758124546119,0.2704231028814828,0.277175303503076,0.2873590060718975,0.2933319358015811
5,0.2600582936580342,0.2918624338593206,0.2600582936580342,0.2658151370737027,0.3301976747031111,0.29104923979467423,0.26781779183294036,0.25446394271710043,0.2552243827235874
6,0.09291158942693423,0.18121909775347644,0.20879203906374608,0.18121909775347644,0.15041032463877801,0.30510992052097496,0.3144945304822071,0.29440029481576685,0.2995822694655136
7,0.13530331736672216,0.2136398205861848,0.22473589633527344,0.2862910473830515,0.24756350956933365,0.16071369998679347,0.1657900423236299,0.17843504982596728,0.14418246335767368
8,0.1674008908639039,0.34030501543685254,0.33470010069332345,0.34030501543685254,0.3449919360070069,0.2597900680670554,0.23568671365918256,0.19967611831202706,0.22309267672125785
9,0.28926342678150113,0.19274877635402576,0.1696120739507387,0.21786833663458086,0.1999785479306189,0.25504137649469355,0.27439603933020457,0.2653456154036946,0.2077082873758932
10,0.22658466697739094,0.14066394885211103,0.2576775635493569,0.3328770246548891,0.24174557829065568,0.1922005901156478,0.2064738049291835,0.2030518867410767,0.21819064841397523
11,0.20869439847925533,0.19588213757666045,0.14706715337264434,0.16430265267748462,0.25130585988732607,0.2500923341263851,0.18138674142409908,0.21355978669807588,0.2104768803663106
12,0.2010752477654245,0.23287199462217123,0.2723481213632199,0.3213676885578757,0.3213676885578757,0.271780294502422,0.2229777716655468,0.24884455612614045,0.22076574524389872
13,0.16049017143565567,0.2665154777318391,0.14413587183125356,0.24204144305317335,0.24204144305317335,0.23281010757672302,0.26973516841262357,0.2519135479315821,0.19159553220477618
14,0.21683880425372282,0.20982557229380294,0.2503205505046648,0.27562399130045817,0.28146999056565764,0.31382536957033286,0.2937217495946079,0.25415301648859856,0.227945016270338
15,0.1677594529014719,0.3059428705029024,0.1857361920205,0.31610785006848546,0.27330505326332616,0.271678054235106,0.29089149512867785,0.3073588245191789,0.25649733685007015
16,0.1840013829827521,0.21815979904636085,0.24976918100516846,0.20026086452067135,0.2550111164528407,0.24855793702134193,0.2443804914725727,0.2410575181311688,0.22857592266901927
17,0.036617975024504465,0.17971613160303598,0.16988268242147647,0.23287199462217123,0.23084235042522339,0.23877264692929656,0.20319428391243152,0.17843504982596728,0.1726919833967588
18,0.24204144305317335,0.24204144305317335,0.2573020049788728,0.21739726336418702,0.22527241299615539,0.2143686001867492,0.23086730559075638,0.21920945534242928,0.21582088632485866
19,0.26187880469569397,0.295158384844293,0.2278847769774844,0.3284670338395718,0.315558932913715,0.19128922247603664,0.21920945534242928,0.23086730559075638,0.21462663691126788
20,0.3157959786672125,0.345834250622541,0.2572871963781214,0.34306344682178214,0.29544002473436254,0.2847597616521392,0.20359208493392786,0.2944864253497875,0.22654920264037592
21,0.13648180384975522,0.2962656621840923,0.33642400320866706,0.20078296725215536,0.13473593855078847,0.3101049360222497,0.2662982907849059,0.28534949760740935,0.25580238186912385
22,0.16443235304101722,0.2220420809618913,0.2133148980501168,0.21501896641627868,0.2380229899622936,0.2220508838015321,0.23082238113316184,0.21522475027337468,0.19490271297667247
23,0.2278847769774844,0.2959390306132769,0.2573020049788728,0.3763716360423127,0.3676963476230608,0.26973516841262357,0.2262723137510452,0.16472841247772943,0.20234516456784532
24,0.2214127775101578,0.1674008908639039,0.2262186047807216,0.13143538917626604,0.14048072313908547,0.19696080828417478,0.16958033119529473,0.16290149368147397,0.19929159599121415
