,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.2492864562298274,0.19145604293121352,0.2401453992222534,0.20637170201112,0.172949338273138,0.1358135084931068,0.14083301701572312,0.185917124332885,0.17078400798674165
1,0.3335796558962813,0.30112380054178617,0.33687376131234625,0.3862050338914941,0.3578987196742188,0.20134592056009387,0.2211657767031027,0.24098563284611152,0.2400974130387162
2,0.2277100170213244,0.22513543505809994,0.24307755286190758,0.21144238036147286,0.22940855127373558,0.23393509492735823,0.2642709570845046,0.21402572514630647,0.24418707826694389
3,0.21384879427100892,0.23379362331769435,0.29332025997063216,0.18712083838709367,0.14983058831815085,0.19873959254226736,0.23929803874141803,0.22371178371090863,0.21282917039150806
4,0.11667093529582007,0.1467940551997131,0.16802756282930836,0.12022573011759831,0.17355371182465593,0.12966639108220981,0.12966639108220981,0.1200772549446915,0.09367563545876317
5,0.18909294455354533,0.3291853368690493,0.2975699313799146,0.3221651048497692,0.3134726129612265,0.27378548614789494,0.28372172528678213,0.28872010742829307,0.29528291350196695
6,0.17844972454989316,0.24073899893488168,0.28105861198744025,0.172949338273138,0.2917937745791306,0.20466092813008033,0.20476423111918557,0.18990712654459532,0.17163811205468973
7,0.2944438555573222,0.2621707541483108,0.27914526311954124,0.27862308287662274,0.3033895791323225,0.20413173504194107,0.19417408943013909,0.22464925933469304,0.1926280371462833
8,0.18712083838709367,0.13244573195660786,0.1874465916498439,0.18792694967435622,0.0857062903352311,0.15656120461067577,0.223694865188012,0.22571916172551393,0.2374185449067355
9,0.21418270224396777,0.25574871224395224,0.23131312980061783,0.29819217487477634,0.25637324335380607,0.26724814953521947,0.23242662795695387,0.2032345946255994,0.22300234233458363
10,0.2646659849492213,0.3049667756153428,0.27259735418642667,0.2975699313799146,0.2651471320277874,0.1866974419014824,0.17637633326019875,0.2357917823921886,0.12605970788083948
11,0.16341773704714901,0.24837958444020541,0.18093011123408775,0.20637170201112,0.18093011123408775,0.18490699430476604,0.19503599285784895,0.19103895825481057,0.13199224374932242
12,0.21221833444405583,0.2369605050561855,0.2057773611073928,0.22862600438803554,0.26352313834736496,0.21466484780870668,0.24889487128729118,0.1495148637622428,0.17364123369350376
13,0.26363122825272844,0.20706744904811183,0.231317650047184,0.2144583916023366,0.1971986207566039,0.212598855975938,0.20832487724677873,0.21343371523082533,0.14411145030570646
14,0.33934740481474995,0.22349918583358816,0.25574871224395224,0.33934740481474995,0.25637324335380607,0.2870451243218312,0.3068885298172617,0.24242663052293328,0.21036346446359705
15,0.2255378172114165,0.2168699832958062,0.27262590987293983,0.31234604585210823,0.2646080145739572,0.28859356397969116,0.2790391847369292,0.2542584772225911,0.2552052188914756
16,0.14366181106499235,0.2566710896919675,0.31407962462130534,0.24259695868222,0.26766657538018307,0.19481053316434865,0.1850248575772864,0.21525318343450955,0.1714300487901626
17,0.17426613333437385,0.2299864624141449,0.2708883471127364,0.17774285064165896,0.22028268268106363,0.15936381457791915,0.1898387056212239,0.1898387056212239,0.21537453892524058
18,0.231317650047184,0.21485802525698805,0.2729437863452332,0.28753214460858345,0.2729437863452332,0.21422240805917805,0.2100103513996888,0.21422240805917805,0.16798469134924807
19,0.35505197791859144,0.23929285950190043,0.28816252799172515,0.26526114688331365,0.2476953978156901,0.2374185449067355,0.18851693809872436,0.21761944267152247,0.2803572785922792
20,0.30112380054178617,0.30112380054178617,0.31515059763885533,0.37435873177010714,0.3295924054569435,0.16521599546714386,0.21083090012825248,0.21477682097942966,0.14603118802508666
21,0.18093011123408775,0.23218341601621198,0.10029145016424701,0.1883537580038592,0.106062921549473,0.15090988072557704,0.12467955293264595,0.09930028690272595,0.21541745308236634
22,0.25488447177717366,0.31094670840846167,0.29488391230979427,0.31094670840846167,0.2805428575037192,0.22398041003683236,0.28906206994033606,0.27424344603108963,0.2506903489984112
23,0.22349918583358816,0.23955497057716127,0.24743345704175718,0.25574871224395224,0.23955497057716127,0.25820767354373686,0.2019435620360276,0.2100103513996888,0.24230150064419825
24,0.1458560573217342,0.24798427895326566,0.2307616010732803,0.22572362579563524,0.25124940882055485,0.16802596656625432,0.18285777683441257,0.18806351263589519,0.18179028040465417
