,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.2967263689774437,0.22325835379807765,0.2448673146988546,0.23900727320196882,0.16435143879031927,0.3351536468994333,0.3234465384445993,0.31005774599979913,0.2682331212464686
1,0.3087122344357937,0.3533274957138433,0.27441713285573627,0.3652438231028897,0.3652438231028897,0.33278238852667835,0.4245061376216845,0.3533861632300998,0.3119137667709925
2,0.21941640266612333,0.15390850181915705,0.2278724597398987,0.11048261216600093,0.16435143879031927,0.31281731861664214,0.3148409700757976,0.3432377957015577,0.21203758346179571
3,0.23423983209694854,0.1893374294939008,0.2266963144112664,0.21204880838762144,0.29629857289099176,0.20706568176980253,0.25845310401058363,0.267483546235141,0.24261672707004478
4,0.37741873405081533,0.3084346303819948,0.3193954161688503,0.28871226561748814,0.38543972371690505,0.3631736393147776,0.35110974184691296,0.3674863705497643,0.20139887743518073
5,0.1464741821090965,0.08355416267140227,0.1464741821090965,0.1842966102352073,0.15390850181915705,0.3345945422621942,0.3221332239814626,0.3052514631194997,0.22614035897432602
6,0.2691240181574706,0.33541028158091485,0.3087122344357937,0.27441713285573627,0.22900378773215951,0.3221332239814626,0.3311307018370064,0.32230322545306916,0.265009916200887
7,0.23294741891419551,0.20377098566659996,0.3217066560998423,0.2346678340171098,0.25986182607312813,0.32879348396321995,0.2985777064735686,0.24263650302640444,0.27543114248055
8,0.3010225049643021,0.24435061037495595,0.29742484506432626,0.37393047951319014,0.3084346303819948,0.3002109366601687,0.28755388902622386,0.28755388902622386,0.22484844438686694
9,0.33112321176654474,0.3975485305365757,0.20986622073578595,0.29629857289099176,0.2537625418060201,0.2683461826463063,0.2747613443511612,0.24312857500948162,0.21838887615057212
10,0.22900378773215951,0.17403420264719532,0.2103950103950104,0.2346678340171098,0.22325835379807765,0.3602233787874404,0.3261875727429309,0.3586843412947861,0.30488677910670103
11,0.24954531106166328,0.3778069098412773,0.2880310602305658,0.3533274957138433,0.2448673146988546,0.3533861632300998,0.30180881817858435,0.287074867296418,0.3233176245620832
12,0.27388329791618454,0.36581515032709927,0.3439074268932241,0.2890568999540303,0.4187918124540848,0.3094434432635049,0.29699951564620125,0.31796759829243676,0.2698110039156095
13,0.12430496791523246,0.10745881475105772,0.2778713789073061,0.15466875428604124,0.18306810438946297,0.2667909239201439,0.2667909239201439,0.2708607054224427,0.21366814031736897
14,0.2976588628762542,0.2778713789073061,0.2976588628762542,0.26860320351898287,0.2183888761505721,0.2645198731473946,0.24312857500948162,0.2722043157566292,0.19601411352427892
15,0.33154036429484113,0.2468332838051374,0.3500678187563445,0.2468332838051374,0.19521601632953384,0.3240807484237836,0.34479202719301727,0.3311307018370064,0.28461099734157785
16,0.22325835379807765,0.17683793787436075,0.15518319523010243,0.124810051496313,0.17403420264719532,0.2848899129585779,0.27604107644012,0.23774622779543975,0.2618024311739378
17,0.18971793035844578,0.1842966102352073,0.14359874885393029,0.22325835379807765,0.30558040012872667,0.3094434432635049,0.3311307018370064,0.2848899129585779,0.26414371005029363
18,0.2735169022081425,0.21902112472834184,0.29629857289099176,0.2594743388196497,0.29807130393524034,0.30055475677729027,0.31282730908054923,0.2707828233229361,0.23570577957403976
19,0.1676982293577755,0.22944524261515234,0.25948465096071144,0.2893568162074084,0.15796403094946648,0.35548953061907584,0.3759047057780561,0.28593815882752366,0.3069249070224257
20,0.15518319523010243,0.20236425314588286,0.138177097485006,0.15390850181915705,0.17403420264719532,0.2842259534163202,0.2631418678448938,0.31368159004247126,0.2693103506286846
21,0.10093183969217151,0.10800213731432201,0.18537008330315452,0.18359044260858276,0.2103950103950104,0.2677569128457587,0.27590838397680517,0.2506477957816503,0.22292396144900137
22,0.27388329791618454,0.44363529794360185,0.3217066560998423,0.3237031418051009,0.25986182607312813,0.37700073796661554,0.2927225466489815,0.33357132032404446,0.25571544808710794
23,0.15346342218127143,0.2325737695251988,0.21204880838762144,0.17355787973070191,0.2720637033616409,0.19477926791807784,0.32147427328266387,0.2749703267595309,0.25000929005407135
24,0.2739529789090545,0.2183888761505721,0.2349537641855653,0.29629857289099176,0.20986622073578595,0.28398220639972827,0.28398220639972827,0.29354242976231254,0.2805239469845529
