,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.7516281506819767,0.7723018946307308,0.7939197568448466,0.7723018946307308,0.7723018946307308,0.7723018946307308,0.7939197568448466,0.7723018946307308,0.7444573642690888
1,0.7636197406446968,0.818050701641989,0.818050701641989,0.7888190445869903,0.7820678418346156,0.7765151515151515,0.7765151515151515,0.7543940021111555,0.7968331057178958
2,0.8208360949411129,0.8441190862267438,0.8441190862267438,0.8053263981016989,0.7986196311911603,0.8441190862267438,0.8441190862267438,0.7864110612294374,0.8441190862267438
3,0.7310344827586207,0.7690119052035721,0.8423624327361153,0.7509191571573351,0.7562973415469612,0.7716685870619266,0.8160942667466479,0.7019339071104682,0.8423624327361153
4,0.8450059019088604,0.8063854544320415,0.8206896551724138,0.7881557098736438,0.8498834250030645,0.8450059019088604,0.8450059019088604,0.8133246930653673,0.8206896551724138
5,0.8420380607538149,0.8865829925596754,0.8865829925596754,0.865909090909091,0.8069821705754352,0.8420380607538149,0.8420380607538149,0.7888190445869903,0.8420380607538149
6,0.8012448741735225,0.8212121212121212,0.8420380607538149,0.8069821705754352,0.7713051240784458,0.8012448741735225,0.8212121212121212,0.7543940021111555,0.8420380607538149
7,0.6937337782721542,0.7743295929576421,0.7743295929576421,0.6753876811791822,0.6937337782721542,0.7533568470986738,0.7749966916268435,0.6831542244166005,0.7326513910672164
8,0.8415874145230815,0.8634218641820948,0.8634218641820948,0.8206896551724138,0.8206896551724138,0.8398214856229393,0.8398214856229393,0.8175452256220107,0.7922119035649017
9,0.7444587903670173,0.7444587903670173,0.7444587903670173,0.7469050659369971,0.7716685870619266,0.7444587903670173,0.7219295436604962,0.6622918857059334,0.6675887811850619
10,0.7516281506819767,0.7927350151032434,0.7927350151032434,0.7696157000297219,0.7475881389874323,0.8165726041680399,0.7696157000297219,0.7516281506819767,0.7723018946307308
11,0.7028720018711409,0.6945118595419357,0.7028720018711409,0.6805629061435106,0.6805629061435106,0.7028720018711409,0.6768948807832202,0.6508750311221856,0.6805629061435106
12,0.9124953652206155,0.9124953652206155,0.9124953652206155,0.8722145796992234,0.8919522093833766,0.8532221537017457,0.8919522093833766,0.8722145796992234,0.8919522093833766
13,0.7933632757799682,0.7933632757799682,0.7933632757799682,0.8415874145230815,0.7933632757799682,0.8206896551724138,0.7933632757799682,0.8063854544320415,0.7690119052035721
14,0.7509191571573351,0.7922119035649017,0.7469050659369971,0.7469050659369971,0.7716685870619266,0.7055850284744619,0.7469050659369971,0.6675887811850619,0.7196684596950643
15,0.7382898506882757,0.7968331057178958,0.818050701641989,0.757022752960952,0.7765151515151515,0.7318181818181818,0.7939197568448466,0.6945118595419357,0.8402513747022611
16,0.817059422787202,0.817059422787202,0.817059422787202,0.7696157000297219,0.7696157000297219,0.7927350151032434,0.7475881389874323,0.6871212121212121,0.7475881389874323
17,0.76201349246086,0.7773761009202592,0.7773761009202592,0.7256712067378868,0.7256712067378868,0.757022752960952,0.7773761009202592,0.7084499477722366,0.7773761009202592
18,0.8450059019088604,0.9092985027421788,0.9092985027421788,0.8655172413793103,0.8655172413793103,0.8450059019088604,0.8450059019088604,0.8893601820898099,0.9092985027421788
19,0.7509191571573351,0.7922119035649017,0.7922119035649017,0.6950899557599163,0.7111889325233631,0.7716685870619266,0.7922119035649017,0.6643638388299197,0.7922119035649017
20,0.8420380607538149,0.8637995086532472,0.8865829925596754,0.8637995086532472,0.8420380607538149,0.8165726041680399,0.8165726041680399,0.7723018946307308,0.8403636972733975
21,0.7041213073921692,0.8012448741735225,0.7331054954395495,0.7041213073921692,0.7041213073921692,0.7041213073921692,0.7041213073921692,0.6767020720297305,0.71840525039849
22,0.8221008107733019,0.8208360949411129,0.7976610395034435,0.7986196311911603,0.7986196311911603,0.8208360949411129,0.7976610395034435,0.8012448741735225,0.7743295929576421
23,0.6799153099417585,0.7196684596950643,0.7196684596950643,0.700446856094026,0.7055850284744619,0.7219295436604962,0.700446856094026,0.6675887811850619,0.6539886462510549
24,0.8206896551724138,0.8862796954659105,0.8862796954659105,0.8253164922459899,0.8063854544320415,0.8206896551724138,0.8006516217279107,0.73718391270811,0.8006516217279107
