,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.37500790630501557,0.21370967741935484,0.3709677419354839,0.25880936394643733,0.25880936394643733,0.35087798113269913,0.38152918122868695,0.35087798113269913,0.2939481756261077
1,0.346843987809648,0.36647045615996826,0.194178051875375,0.36647045615996826,0.36647045615996826,0.17959527912980977,0.20714285714285716,0.20714285714285716,0.27639499641139104
2,0.3561268014363686,0.47767857142857145,0.30357142857142855,0.589745927681226,0.4242776458138317,0.3973178073413746,0.4249246370887065,0.23712600341716772,0.29898496083034193
3,0.3561268014363686,0.25880936394643733,0.30357142857142855,0.17094086468945693,0.12946428571428573,0.06785714285714285,0.20714285714285716,0.10309826235529031,0.030929478706587094
4,0.34596404392815117,0.4960158727618966,0.4960158727618966,0.6161102472242236,0.6161102472242236,0.36493797212992807,0.5947971182244648,0.2036532699906392,0.32282868875438936
5,0.0916544468883458,0.24686980467612782,0.0916544468883458,0.24686980467612782,0.24686980467612782,0.016971105832553266,-0.010040241611281236,-0.036411865966600857,-0.013029938101426072
6,0.5025762709910461,0.22035351657939922,0.28234621965789103,0.589745927681226,0.589745927681226,0.3973178073413746,0.45427041191657763,0.4857142857142857,0.37115374447904514
7,0.17094086468945693,0.30357142857142855,0.25880936394643733,0.25880936394643733,0.30357142857142855,0.5320603680919278,0.45427041191657763,0.45427041191657763,0.5320603680919278
8,0.194178051875375,0.49709581280096005,0.36647045615996826,0.36647045615996826,0.36647045615996826,-0.0472455591261534,-0.0950798536569581,0.12249473587652784,0.030929478706587094
9,0.4174988199119194,0.5336464201005914,0.4174988199119194,0.6497695852534562,0.47465437788018433,0.33942211665106536,0.36493797212992807,0.36493797212992807,0.26775064214269534
10,0.03756714418984554,0.4561724651624101,0.32995600879804493,0.5649469757322312,0.5649469757322312,0.42132571839742106,0.42132571839742106,0.42132571839742106,0.3185004811530725
11,0.22035351657939922,0.4202090316165287,0.4202090316165287,0.47767857142857145,0.5413127381832803,0.4249246370887065,0.3464285714285714,0.3464285714285714,0.39009474880274697
12,0.28234621965789103,0.28234621965789103,0.28234621965789103,0.28234621965789103,0.28234621965789103,0.078833721459143,0.15325150845822202,0.10309826235529031,0.030929478706587094
13,0.3781612782675566,0.3781612782675566,0.30357142857142855,0.3781612782675566,0.33742359105871017,0.1649572197684645,0.29898496083034193,0.27639499641139104,0.1649572197684645
14,0.21667660273909742,0.08763841367493648,0.08763841367493648,0.08763841367493648,0.2142989561033871,0.31065583209745545,0.31065583209745545,0.2822236498260843,0.25509055209127024
15,-0.11810771907149852,0.37500790630501557,0.31933318682925255,0.4873773249664941,0.31137995761748233,0.2510060402820309,0.14934573132646872,0.17960530202677488,0.1937270967838276
16,0.4202090316165287,0.4202090316165287,0.22035351657939922,0.3561268014363686,0.4202090316165287,0.44924436660646483,0.44924436660646483,0.3464285714285714,0.3464285714285714
17,0.346843987809648,0.346843987809648,0.194178051875375,0.36647045615996826,0.36647045615996826,0.3169328455231937,0.0944911182523068,0.3169328455231937,0.006909874910284776
18,0.36647045615996826,0.30357142857142855,0.21957751641341997,0.17094086468945693,0.22035351657939922,0.34618286379884533,0.37115374447904514,0.3221899920504105,0.29898496083034193
19,0.2142989561033871,0.44511307522757965,0.4206643856396951,0.44511307522757965,0.37397268810198925,0.24486989118270017,0.22220393458509113,0.13025706915050045,0.1536230967599611
20,0.0916544468883458,0.24686980467612782,0.0916544468883458,0.37500790630501557,0.4873773249664941,0.2671137310792345,0.2671137310792345,0.1937270967838276,0.21556199545914564
21,0.4202090316165287,0.30357142857142855,0.3561268014363686,0.3561268014363686,0.3561268014363686,0.042257712736425826,0.3169328455231937,0.17959527912980977,0.2625752465908215
22,0.06211616832473602,0.36647045615996826,0.36647045615996826,0.36647045615996826,0.28234621965789103,0.3169328455231937,0.3779644730092272,0.3169328455231937,0.21250829262899418
23,0.17094086468945693,0.4242776458138317,0.09334108207904297,0.30357142857142855,0.09334108207904297,0.34618286379884533,0.23712600341716772,0.3221899920504105,0.21071428571428572
24,0.4206643856396951,0.47465437788018433,0.47465437788018433,0.47465437788018433,0.47465437788018433,0.4197172228182792,0.47519096331149147,0.47519096331149147,0.39161788983025997
