,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.0,-0.0118721171215775,0.0,0.0,0.0,0.07930843910260411,0.08025524562739089,0.0719882361985062,0.046792965106849334
1,0.3503661088867048,0.19433239077588668,0.19433239077588668,-0.007318352143847619,0.24288298336821612,0.20666465250975738,0.2238985223329356,0.19493658616893403,0.13780046707116791
2,0.0,-0.00970618954454756,-0.0068544850312718605,0.0,-0.0068544850312718605,0.1332936602303956,0.12985487008107088,0.12873185105792498,0.14984761624395224
3,0.0,0.0,0.5310672279373879,0.0,0.37503825242530325,0.1073747424652861,0.11706170216860616,0.11309297005971568,0.10644699231785008
4,0.5310672279373879,0.0,0.4302067884276757,0.2606805191964202,0.5310672279373879,0.10190767135676086,0.018113161034494635,0.09752171050186795,0.02980073309513088
5,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.11823622654535307,0.10942327991745561,0.06591031759920465,0.05292029712632111
6,0.3503661088867048,0.3503661088867048,0.3503661088867048,0.3503661088867048,0.3503661088867048,0.14940758241884675,0.17801958278300598,0.14342884753760637,0.14231726401010544
7,0.0,-0.011902954620528575,-0.0068544850312718605,0.0,-0.00970618954454756,0.11706170216860616,0.06655978187906623,0.11909734135073625,0.03825928968493319
8,0.5310672279373879,0.4302067884276757,0.37503825242530325,0.37503825242530325,0.0,0.1655276964295913,0.15871686991108463,0.12985487008107088,0.16646299917245702
9,0.0,0.0,0.0,0.36961176409473534,0.0,0.1609423531766706,0.16436394355599987,0.1791882591422813,0.1295662815069939
10,0.3750457847507963,0.2606975318552832,0.3750457847507963,0.0,0.0,0.17670108860583256,0.1357899199774188,0.16922095492403333,0.09430674902199367
11,0.19433239077588668,-0.010363007290377221,-0.0127083852278509,0.3503661088867048,0.3503661088867048,0.15482179664195134,0.15381656398979224,0.16102424110489336,0.07088953487375697
12,0.5310672279373879,0.2606805191964202,0.1779248119711359,0.36961176409473534,0.36961176409473534,0.16789161240371037,0.16321197213026464,0.15545735500569435,0.11877819251392574
13,0.5310672279373879,0.3279385702047384,0.5310672279373879,0.0,0.0,0.12542875323545677,0.051383076777215826,0.12542875323545677,0.10581358683831033
14,0.0,0.0,0.37503825242530325,0.0,0.0,0.20278736500260497,0.19684190685021366,0.19918320123272107,0.171005321096573
15,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.2606975318552832,0.3750457847507963,0.004438845166972526,0.07559405828843037,0.045105699411073376,0.11816579117544154
16,-0.007318352143847619,0.0,0.40137316677962426,0.49612897402680944,-0.010363007290377221,0.197900204299083,0.1732545215575586,0.20015192390414704,0.17550723471456967
17,0.0,0.0,-0.0068544850312718605,0.0,0.0,0.09532912928404515,0.10092710686175486,0.09105269276678103,0.07002676145579724
18,0.37503825242530325,0.5612987162183348,0.6512616599517778,0.5612987162183348,0.6512616599517778,0.17669975222648632,0.17767654105134845,0.17965518269039296,0.14677914216444116
19,0.0,0.2606805191964202,0.2606805191964202,0.37503825242530325,0.37503825242530325,0.10806797252835756,0.09210611451238758,0.09865216001699453,0.1673575363699656
20,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.3750457847507963,0.12558171698889317,0.14705012556199318,0.10340401485132886,0.05000826651241492
21,0.3503661088867048,0.0,0.24288298336821612,0.0,0.3503661088867048,0.09762976770699905,0.1344335943776128,0.1366218404071386,0.11625111956755066
22,0.0,0.0,0.0,0.0,0.0,0.15653366081922807,0.1609423531766706,0.1576200934313507,0.1357689402092636
23,0.2606805191964202,0.20915191690357354,-0.0068544850312718605,0.0,-0.0068544850312718605,0.08897565829426721,0.13684316576237648,0.1332936602303956,0.15786974954382535
24,0.37503825242530325,0.37503825242530325,0.37503825242530325,0.0,0.37503825242530325,0.20401438841509936,0.19918320123272107,0.21299186662415487,0.1595396957214234
