,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.1815033602597347,0.14990474581992552,0.21994325620607708,0.14990474581992552,0.14990474581992552,0.08060847223444574,0.12046735616310666,0.09300162719109785,0.24082435079926698
1,-0.086710996952412,0.0530897514980186,0.08410788878156111,0.08410788878156111,-0.086710996952412,-0.1510254403317437,-0.08491452917448065,-0.1510254403317437,0.16242457890746517
2,0.042312128118839505,0.0989319582110799,0.17198330147078106,0.06759225880448438,0.24333213169614382,0.11106775622528142,0.08790537978298031,0.09943395418074823,0.09943395418074823
3,-0.09593402008347142,0.17198330147078106,-0.1301495254373478,0.17198330147078106,0.30453195384475074,0.1931036211626125,0.24203813646044198,0.09943395418074823,0.22076023391812866
4,-0.0468292905790847,0.020916888016716616,-0.08240856434303293,0.0989319582110799,0.24333213169614382,0.17206180040292132,0.08885233166386385,0.06432748538011696,0.1815750467648446
5,0.14990474581992552,0.027923593886113034,0.14990474581992552,-0.012297974198582046,0.006517597644344588,0.24528869805954664,0.15682392171020196,0.36273812505500586,0.31028580141904544
6,-0.086710996952412,0.2691452441009956,0.08410788878156111,0.31214723679042466,0.12524921782015067,0.20817020153834942,0.24528869805954664,0.27091778355667634,0.24528869805954664
7,-0.06675015657623451,0.0989319582110799,0.06759225880448438,0.06759225880448438,0.06759225880448438,0.22899416503443012,0.22899416503443012,0.18510902429971635,0.1931036211626125
8,0.06759225880448438,0.042312128118839505,0.4298245614035088,-0.06675015657623451,0.06759225880448438,0.346843987809648,0.32590101968623425,0.29617443887954614,0.305887645160749
9,-0.08240856434303293,-0.08240856434303293,-0.08240856434303293,-0.08240856434303293,-0.06675015657623451,0.21677749238102997,0.06432748538011696,0.1347877047354557,0.08790537978298031
10,0.15609763526361567,-0.012297974198582046,0.1362437928664832,-0.05923488777590924,-0.12565617248750865,0.20881008401605156,0.22075539284417398,0.19703518368717682,0.24082435079926698
11,0.12297974198582046,-0.11376375321003987,0.0530897514980186,-0.12565617248750865,-0.07024393586862705,0.3203616377585937,0.23000322710873397,0.33062326126679026,0.28097574347450816
12,-0.1301495254373478,-0.1301495254373478,0.06759225880448438,-0.10814761408717502,-0.11946953821789978,0.122840579015917,0.005764287198883955,0.1347877047354557,0.05362521586249313
13,-0.06675015657623451,0.0,-0.06675015657623451,-0.0468292905790847,0.3336586953759785,0.17206180040292132,0.1469464419120967,0.17206180040292132,0.1469464419120967
14,0.042312128118839505,-0.0146015967510513,-0.029952114893657688,0.0021929824561403508,-0.029952114893657688,-0.03070175438596491,0.052376949592430506,0.08885233166386385,0.04058124443648129
15,-0.12565617248750865,0.08410788878156111,0.09941520467836257,0.0530897514980186,0.3567251461988304,0.3212462831016178,0.3212462831016178,0.3212462831016178,0.30905754998184354
16,-0.086710996952412,-0.11376375321003987,-0.07024393586862705,-0.10092946653787334,-0.11376375321003987,0.10557597628985235,0.10557597628985235,0.11837129107082614,0.2854999600365215
17,-0.029952114893657688,0.0468292905790847,0.16390251702679645,0.020916888016716616,0.0021929824561403508,0.122840579015917,0.1347877047354557,0.21677749238102997,0.14783167616146756
18,0.06759225880448438,-0.10814761408717502,0.020916888016716616,0.0989319582110799,-0.10814761408717502,0.11106775622528142,0.122840579015917,0.11106775622528142,0.1815750467648446
19,0.0989319582110799,0.0989319582110799,0.06759225880448438,0.1407812974193479,0.06759225880448438,0.23133152736656806,0.14783167616146756,0.21029775604801496,0.17929821949155006
20,-0.10092946653787334,-0.10092946653787334,-0.086710996952412,-0.086710996952412,-0.086710996952412,0.22075539284417398,0.3517887637228484,0.20881008401605156,0.27406880559711555
21,-0.04928640580901442,0.18731716231633883,0.0530897514980186,0.18731716231633883,0.0530897514980186,0.251758097306571,0.1738726073572699,0.24082435079926698,0.1873171623163388
22,-0.0146015967510513,-0.10814761408717502,-0.04419286852477699,-0.09593402008347142,-0.15018785229652767,0.21677749238102997,0.2676516895156554,0.24151593423176287,0.2867732881444768
23,-0.09593402008347142,0.06759225880448438,0.020916888016716616,0.2040937944555788,0.020916888016716616,0.22899416503443012,0.20482625174012936,0.20482625174012936,0.2639662258341104
24,0.020916888016716616,-0.04419286852477699,0.24333213169614382,0.2565709143399014,0.2565709143399014,0.01730926071043347,0.1815750467648446,0.09943395418074823,0.12573099415204678
