,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.11864781251222421,0.13580589084408465,0.12640437576844668,0.21180842610906508,0.11495480997574463,0.2314830582015101,0.1943598990283132,0.15617376188860607,0.05161321054347979
1,0.12640437576844668,0.04171020636341903,0.10368590477170861,0.2182761240806088,0.05388506717613029,0.14549787622565125,0.23821382373179098,0.11864781251222421,0.03279340756116418
2,0.14001806684733514,0.1869360486716465,0.26287262872628725,0.17602455277535897,0.15538300358280627,0.21485499272750888,0.3306121993780585,0.26248604920318586,0.3419501161609652
3,0.11728260871473845,0.11952286093343935,0.10916575790243338,0.021239769762143663,0.09495629304119953,0.08928571428571429,0.2194776208754845,0.09911892555667043,0.22291128503014113
4,0.2452272727671804,0.18480895918686058,0.05388506717613029,0.09911892555667043,0.0795723788422881,0.11572751247156894,0.022826727483913175,0.15975308760493448,0.1949372748489655
5,0.22275025100464207,0.34344361409879076,0.39412453972193123,0.33335250185097587,0.30799939447804614,0.28116924457841136,0.3785925024815368,0.32429990966576333,0.40248113813069764
6,0.25392281643434794,0.12925313038715908,0.20974369170191284,0.2182761240806088,0.06587270286524687,-0.052057920629535355,0.0031978926435252976,-0.03000768054853476,0.05161321054347979
7,0.06984302957695782,0.06984302957695782,-0.02200368652944254,0.08125206074938966,0.08125206074938966,-0.041538316244141296,-0.11587004004944677,-0.052057920629535355,-0.08236754622855366
8,0.44504547654197785,0.35923378117420196,0.32355477628853174,0.408491223118783,0.4340846038137646,0.41088109471043716,0.44504547654197785,0.4755440747309677,0.5072178072672867
9,0.21685391109717517,0.2815296389682625,0.28606948245534775,0.22291128503014113,0.2574643252722186,0.3531222234514626,0.20114557032045338,0.3868833937933316,0.362769529593834
10,0.21180842610906508,0.14001806684733514,0.09026435036715431,0.09026435036715431,0.11495480997574463,0.15538300358280627,0.05388506717613029,0.029596762587201196,0.10810506860117422
11,0.26248604920318586,0.2182761240806088,0.29846538993641514,0.3440623650762139,0.3683225788624077,0.39873834955293114,0.4381112921629658,0.29846538993641514,0.3339135484518729
12,0.372759662932106,0.3683225788624077,0.27398950717817444,0.30326820129709936,0.30326820129709936,0.39873834955293114,0.47098053775566795,0.3306121993780585,0.5116771811167727
13,0.10571697940359094,0.22889594398897323,0.12439064560654078,0.2194776208754845,0.17928429140015903,0.14493653137830018,0.181306436205458,0.1698920956837727,0.3531222234514626
14,0.22889594398897323,0.07411200552917932,-0.08141911742155071,0.03893957789726338,0.09911892555667043,-0.027888667551135855,0.10757057484009544,0.033436692754521165,0.06011470308353028
15,0.22558432272798654,0.20974369170191284,0.05511984990725377,0.09248988308500374,0.15538300358280627,0.2584141003615169,0.22558432272798654,0.12623374885344052,0.11670314209874957
16,0.1510363882381097,0.12640437576844668,0.11864781251222421,0.09026435036715431,0.12640437576844668,0.12623374885344052,0.16450072646660505,0.06984302957695782,0.12623374885344052
17,0.3435830064841323,0.34344361409879076,0.2944960207542733,0.2585727780756872,0.2705008904002297,0.27398950717817444,0.11864781251222421,0.18217577511719465,0.20176875211121148
18,0.3462053668393498,0.3462053668393498,0.31246428367323614,0.3492276798805544,0.2574643252722186,0.38122128787578263,0.41966486436530437,0.38122128787578263,0.3450327796711771
19,0.4340846038137646,0.33214285714285713,0.39285714285714285,0.5075725269652309,0.4155770914485989,0.181306436205458,0.21685391109717517,0.24688535993934707,0.27553753720954327
20,0.16553363744255234,0.26287262872628725,0.2892291027842398,0.10205688791049337,0.2892291027842398,0.16450072646660505,0.13580589084408465,0.0975183947317,0.26248604920318586
21,0.25392281643434794,0.32429990966576333,0.25392281643434794,0.36853106738124597,0.26287262872628725,0.4668644997278038,0.16450072646660505,0.30326820129709936,0.2677316133783383
22,0.17602455277535897,0.18217577511719465,0.16553363744255234,0.1915879734107535,0.28116924457841136,0.18755862123013325,0.22558432272798654,0.2584141003615169,0.04584766296736591
23,0.20398018505146567,0.2988071523335984,0.2714285714285714,0.3056455863475002,0.1690308509457033,0.24688535993934707,0.17602455277535897,0.22966102422159412,0.20114557032045338
24,0.2916330466305957,0.35923378117420196,0.45357142857142857,0.264035620703956,0.35360506903959726,0.17530019603571106,0.3780432074071252,0.31246428367323614,0.31298431857438064
