,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.5157592351414638,0.5432605423787273,0.46789834807823755,0.3957040689632192,0.34999745981512564,0.4835321861025518,0.506390169422135,0.48910038968062586,0.3871974379071431
1,0.6143739989271578,0.6143739989271578,0.5929096856157197,0.46063761473060655,0.49417557977743704,0.564988471225507,0.5636971696397792,0.549461449469575,0.4093292675293933
2,0.5797424830876732,0.5292142112784601,0.5386482346443637,0.4907368100294903,0.4678032460971761,0.4421972191914236,0.4492152978595963,0.454868559548482,0.38433055626257423
3,0.34601459096929355,0.39427741842007286,0.35930091852806256,0.4310866789033529,0.49417557977743704,0.4621458377186058,0.45205212602496003,0.4617004539058879,0.363847108530655
4,0.5144465127360973,0.49414515187455393,0.41085757098969733,0.42604337285926425,0.4090025535772971,0.46116211172151855,0.4580847814516766,0.46508034452302266,0.3725739232431783
5,0.48602898654427656,0.5572868384386711,0.46789834807823755,0.5040513959630613,0.554101847321395,0.5014657141089174,0.5014657141089174,0.5032950425307603,0.3897121093020807
6,0.5139233499400317,0.4441363780689983,0.37434940619796486,0.30039931701324624,0.2896884297145559,0.4863403863684033,0.49644399672291634,0.48166619625292156,0.38131055706295575
7,0.4199547829156399,0.39427741842007286,0.37955951696402657,0.3664887441278814,0.4237482941335556,0.4174486442639455,0.433528004693511,0.48620869116651394,0.3936181900623933
8,0.5137392209429588,0.4801942949482257,0.6119908055374045,0.5197484437244481,0.5197484437244481,0.4668727699180521,0.4485621758884296,0.47160560915343536,0.39663611217267153
9,0.514525993883792,0.4808505324945186,0.3725788530729545,0.41566120327249895,0.40572668705361076,0.520329456745928,0.4937620297709731,0.5112491653117381,0.3937675391029332
10,0.5261278235864155,0.43338203389883234,0.5472352693547339,0.4048109848454303,0.4048109848454303,0.48185698563454343,0.4912185577447263,0.4767043821914087,0.36724536801949115
11,0.4179975497791275,0.32359298314658413,0.44306177238781735,0.35390004188806023,0.26997501075829233,0.4668727699180521,0.44203861542420575,0.4380674445405118,0.3706778823547712
12,0.5238327009331022,0.4627851977846657,0.5571716199512003,0.5388806770997427,0.5249651513741709,0.48091989891876746,0.485090072507929,0.4657538663547251,0.36944059247037747
13,0.5148575012633986,0.4035225048923679,0.4950778381447107,0.5291717672072933,0.5197484437244481,0.48739619999326084,0.4742511550085599,0.5010583035978927,0.3675866784890332
14,0.5338243695341394,0.5011400451758767,0.48618431331625217,0.40572668705361076,0.44226178396758686,0.4870196905758277,0.5021051912380318,0.5072835060345697,0.40344423402387286
15,0.4810037238552581,0.427026425705455,0.4950778381447107,0.28748328098155557,0.2254461062362422,0.48166619625292156,0.46220391545445755,0.5203849071401597,0.36146873863009327
16,0.5261278235864155,0.45702061713262215,0.4792885097166499,0.45505562225518276,0.5055794452284824,0.5444870425591535,0.5203272034031762,0.5032950425307603,0.3995695970545998
17,0.4553457964725651,0.45702061713262215,0.5810109981541018,0.4605171693889742,0.4135029567584278,0.5346133281962948,0.5250622283647476,0.5209777159329456,0.36685667735501803
18,0.49099288425339654,0.4092428921334816,0.44664936895349266,0.4191622676403641,0.4768471562218957,0.5010583035978927,0.469976896681348,0.4635750272400786,0.35844092743037237
19,0.4808505324945186,0.49301351102174085,0.5681543232970029,0.5478169048537476,0.48618431331625217,0.4823314420556049,0.5157599223285587,0.46783311819454415,0.4031840019761961
20,0.4092428921334816,0.4428177842918359,0.37434940619796486,0.28748328098155557,0.34999745981512564,0.47640445688611377,0.4530504540641829,0.4668727699180521,0.364517144950988
21,0.5029647253854067,0.5366456704938637,0.5291717672072933,0.4073401614007722,0.48602898654427656,0.4978056174270632,0.5262041206537443,0.5369769317138411,0.3936181900623933
22,0.5692106979778213,0.5366456704938637,0.5360730593607306,0.48602898654427656,0.5106911983082614,0.49107886984848387,0.5007567877472675,0.47640445688611377,0.4343492001049736
23,0.4407544141868397,0.3952168702423986,0.50293542074364,0.3912844192008987,0.404718436719502,0.5157705550059831,0.5203849071401597,0.5022876500985802,0.38433055626257423
24,0.5451184657799304,0.4787694300968116,0.49669739092836074,0.5478169048537476,0.4692031922278535,0.4878176806511136,0.474773097943757,0.5013595190423401,0.39024303573917024
