,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.05354127727279027,0.22528527821220762,0.2560925546985745,0.2975189404114536,0.22528527821220762,0.29007949899721014,0.2740909449092766,0.2740909449092766,0.25581965972623544
1,0.21745886918762314,0.22927923594138147,0.21745886918762314,0.2419871794871795,0.22927923594138147,0.20448842836875908,0.26000430175303874,0.1675656842763713,0.17140420587136732
2,0.26257545381445874,0.30514310255057053,0.28704835799533734,0.28704835799533734,0.28704835799533734,0.30647839804529314,0.31217356388841694,0.2900664795987955,0.23230384662145054
3,0.27791682611486884,0.3400046276937225,0.22498099127926027,0.32287348366794605,0.18701901198989387,0.2552915582401099,0.31005774628706917,0.3246907455834837,0.19210565503687366
4,0.451318607446686,0.3400046276937225,0.3805906835153485,0.40038080567139156,0.40038080567139156,0.3108114759543245,0.33939523081374756,0.34865232188878587,0.2892881928032162
5,0.09932275716812637,0.2049814037916163,0.22528527821220762,0.24920420948753033,0.24920420948753033,0.12391412337384222,0.16516345530859872,0.18567971958558782,0.12938005779257886
6,0.09150356723837198,0.14800354075806116,0.135599531077552,0.22657332165431585,0.21132394453644465,0.3239364854013682,0.330017586151779,0.3239364854013682,0.2503855052405548
7,0.40713851998727246,0.3253303127001102,0.38371288344682525,0.38371288344682525,0.36277277145423,0.3327817488547825,0.32732512815487025,0.32197268629771164,0.28348373424153006
8,0.30104802833127003,0.35980598739963854,0.2844054679813319,0.23852473529359494,0.31945277048249326,0.22411369205400505,0.24971703443110937,0.22411369205400505,0.2256371772553029
9,0.27511887714215794,0.40038080567139156,0.23852473529359494,0.36321874229442197,0.2972252176540488,0.29181488165603403,0.25816062770483705,0.2682243266048137,0.2516992755160175
10,-0.05876481651891615,0.11244386717177902,0.11244386717177902,0.04062453050040032,0.029582915320794937,0.262336434630675,0.310698564058838,0.2974294209367707,0.273635067261829
11,0.11936157564764374,0.3741757819185883,0.34387175802805464,0.284289979558257,0.26257545381445874,0.2900664795987955,0.2527837378321321,0.26477049790357965,0.2367321981777594
12,0.284289979558257,0.3108974358974359,0.32666863315043027,0.32666863315043027,0.3108974358974359,0.28705183137210777,0.2687701159230959,0.28705183137210777,0.21528883110951277
13,0.38980356413645745,0.451318607446686,0.451318607446686,0.36321874229442197,0.48238191061886604,0.26816362463013704,0.2893371756158838,0.29490392637578633,0.2140779221392783
14,0.05321811563901743,0.11206852468923151,0.08721857840838969,0.09891914683762981,0.09891914683762981,0.25816062770483705,0.2437855374788408,0.27330378740917877,0.19520243180890415
15,0.16584737106449668,0.22528527821220762,-0.05348383864518433,0.16584737106449668,0.0691724313144384,0.310698564058838,0.310698564058838,0.37395729343027384,0.2846425073429674
16,0.014632572477263229,0.10451837483759449,0.0059676239503286075,0.04820161977254866,0.09150356723837198,0.17642670940107336,0.17151255936010323,0.186513820153523,0.14625652951292145
17,0.33924167651530535,0.21440875625595265,0.3481113971025021,0.3253303127001102,0.284289979558257,0.3238473122957876,0.28348373424153006,0.33685241765801727,0.2802242691589025
18,0.18701901198989387,0.31945277048249326,0.23852473529359494,0.35980598739963854,0.31945277048249326,0.20518233866439894,0.26816362463013704,0.25816062770483705,0.15425838322648397
19,0.4153846153846154,0.20900494856302532,0.23852473529359494,0.30104802833127003,0.25574261126527825,0.253289036851646,0.23914620557772728,0.27330378740917877,0.18786868764298054
20,0.19182870127406113,0.3624805852790969,0.4209876411036203,0.4209876411036203,0.3534940489810953,0.27931478281772854,0.2846425073429674,0.29754531865124234,0.252669162229613
21,0.40450311747257045,0.4622826643430799,0.39761182115784693,0.4384971849131227,0.4384971849131227,0.31156147222787506,0.3064939086991185,0.29179541572264656,0.2876936191192015
22,0.014632572477263229,0.014632572477263229,0.07990569083862356,0.17703951052641537,0.13663900859644243,0.11471212950442582,0.14268816842346022,0.1283836701642878,0.20005945737717734
23,0.1534851533787301,0.1534851533787301,0.2412928246839644,0.10423821268254768,0.2192645048267573,0.3175603666203242,0.26816362463013704,0.25816062770483705,0.3010607146995873
24,0.2972252176540488,0.4242666441221668,0.20900494856302532,0.4242666441221668,0.45704564301201905,0.2192645048267573,0.24971703443110937,0.24439924915783098,0.21795920991568185
