,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.45636759818854383,0.48427531542814856,0.5274648165873286,0.48427531542814856,0.4351299299400012,0.37141082124047475,0.42828956854810557,0.3652684665168607,0.44165337807524147
1,0.4772906962835015,0.504856751748454,0.4852522712154645,0.4852522712154645,0.5249127500606671,0.48181337093919174,0.5397718778598521,0.491295896901702,0.5582239556614617
2,0.48795003647426655,0.47609603001120454,0.552508234674377,0.5241424183609591,0.5089285714285714,0.4918419280041679,0.4942284761125124,0.41909906717033446,0.4364357804719848
3,0.7240368245526402,0.6960733665189002,0.6960733665189002,0.7046577701786771,0.6763457762288136,0.6294058066909786,0.5923560055184529,0.5855400437691198,0.6025568127933483
4,0.6343350474165466,0.7586004444357806,0.764374360109732,0.6788591200738412,0.6788591200738412,0.544883704553637,0.6501079188276736,0.5979254811031062,0.5714285714285714
5,0.5781628513821084,0.49696270520038854,0.6317114718925906,0.5554327597465448,0.6584429824561403,0.49696270520038854,0.5512600118469413,0.5242100342931816,0.5476652406668713
6,0.491295896901702,0.6071446309992606,0.5085916559073457,0.6147186147186147,0.6147186147186147,0.5054440060406894,0.47705860759964813,0.42464105688808185,0.5033159639845166
7,0.7438125922799311,0.7438125922799311,0.5546348231451509,0.7331946568012514,0.7260511276356078,0.6294058066909786,0.6788591200738412,0.6888880953066453,0.7022278645336014
8,0.48795003647426655,0.45982142857142855,0.44755787083616444,0.45982142857142855,0.47609603001120454,0.44723736259776126,0.4032147093128421,0.33268592639380296,0.44723736259776126
9,0.4810458665423908,0.516024720924339,0.4567981467780282,0.44755787083616444,0.4189944315197625,0.3965197235402832,0.36787584784951577,0.41909906717033446,0.44723736259776126
10,0.48427531542814856,0.603202999760154,0.6228121025906304,0.5951397509958867,0.5751725083315077,0.5999372061907978,0.6049653405255453,0.6016835894978948,0.5736588095937876
11,0.44971201491459334,0.3739177489177489,0.4190301935443113,0.44971201491459334,0.3664634242366184,0.42207792207792205,0.3664634242366184,0.3664634242366184,0.3596947566449977
12,0.5332726312573338,0.5241424183609591,0.5370200648192365,0.5252184306375632,0.552508234674377,0.5028857610530952,0.5215455058119718,0.49795500165523937,0.5190476190476191
13,0.6831300510639732,0.791783454415249,0.7371541402007414,0.7371541402007414,0.7163279717599775,0.5727687251327904,0.6259167110307351,0.6523923386634748,0.5993902797701955
14,0.6130550103289156,0.5580357142857143,0.5855400437691198,0.6025568127933483,0.6071428571428571,0.6025568127933483,0.49795500165523937,0.5855400437691198,0.5714285714285714
15,0.5751725083315077,0.6519040940297848,0.5825660864044433,0.6430740838815282,0.603202999760154,0.5736588095937876,0.6257563953630193,0.6260761763283195,0.7029216377397812
16,0.6890922142411412,0.662576559527077,0.6677789113921636,0.6470474191712781,0.6268504749471903,0.7071208549238095,0.4518663946747574,0.5582239556614617,0.6821936981054911
17,0.4378905346096806,0.4485426135725303,0.4959846207773171,0.5144434027684821,0.4778626704981109,0.4032147093128421,0.49582391573026063,0.43915503282683993,0.36787584784951577
18,0.6025568127933483,0.6523923386634748,0.5799524933081159,0.6259167110307351,0.5756606247435958,0.545544725589981,0.5718554306294316,0.600099198148979,0.7092081432669752
19,0.49582391573026063,0.4248923658821779,0.47609603001120454,0.4189944315197625,0.47609603001120454,0.3906758430222717,0.36787584784951577,0.4248923658821779,0.4142857142857143
20,0.6430740838815282,0.5951397509958867,0.5840002550216965,0.6638305726442713,0.6638305726442713,0.7040305020835462,0.7040305020835462,0.7025307447998018,0.5999421714700849
21,0.5039179831810657,0.4799092299062736,0.4215711812814935,0.46812184521952444,0.4333820823445543,0.3820465887291705,0.3249729748168366,0.4100629734665713,0.3458679540272514
22,0.43915503282683993,0.5089285714285714,0.4703222864911531,0.5304991799252534,0.5304991799252534,0.3458020844828051,0.3906758430222717,0.49795500165523937,0.38575837490522974
23,0.714641471195373,0.6383106423916777,0.6960733665189002,0.7046577701786771,0.6482183225707258,0.5923560055184529,0.6071428571428571,0.5645398656266274,0.6343350474165466
24,0.5977811092027531,0.5993902797701955,0.6071428571428571,0.5993902797701955,0.5756606247435958,0.6297728713023198,0.6610605497381976,0.6367654177420528,0.48418202613504197
