,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.38886709694060706,0.4240427728284955,0.4390797803854115,0.3929548256329988,0.39169782109985635,0.3825157740683414,0.37509535497856195,0.37509535497856195,0.41350738030903134
1,0.3968996310568449,0.4498700103974993,0.47719696089334807,0.5252976353164026,0.5056094175619366,0.43718912186520453,0.48284480587123235,0.405934726043878,0.3945439530171743
2,0.44999500077126625,0.5210968572683259,0.5006548671786929,0.4938737062481764,0.4727737079363127,0.4258320592400061,0.36388343189896377,0.3678820482348193,0.29287540801519735
3,0.36455816347731446,0.508505560530056,0.427197999208046,0.4875226814317747,0.508505560530056,0.28870577691877486,0.3021613301243136,0.33410591749301893,0.4024400194615341
4,0.5281725710965515,0.5935934897336889,0.5111646728277628,0.5746129551868093,0.5691764067719253,0.3667533969645561,0.34849540776389126,0.4049917785120663,0.31832858508457784
5,0.4916865970615099,0.5158307518583268,0.4975422066964097,0.47131764972354745,0.42962586378268497,0.4018094704981111,0.40769785267718545,0.4388821806204301,0.359176163588648
6,0.56414923098754,0.5262972866649221,0.5340280644335492,0.528793244750828,0.5892024571310501,0.4811078234594109,0.47554016294410445,0.4811078234594109,0.4032151449460394
7,0.24490703346010934,0.2292093657225318,0.31863850041708625,0.21729504898766078,0.26060926626698966,0.34447481182389833,0.3619395149454421,0.40541405782390044,0.3785188031454729
8,0.40613348717350556,0.45866021017387076,0.38472369098472387,0.4663940973820767,0.4727737079363127,0.3231015644299424,0.33664949968064467,0.38566627234459766,0.34260425289149793
9,0.4663940973820767,0.5210968572683259,0.5230046128546288,0.5766986347665055,0.5442374131237994,0.4889573236479424,0.5120136527732013,0.5236657893970577,0.4086165723701039
10,0.48922270557764125,0.5354154183490998,0.5315827749138685,0.5497733498077729,0.5150873340470302,0.4317402003213896,0.4702370376800136,0.47001475552689814,0.3550139887027474
11,0.4498700103974993,0.4849610762517284,0.47816235789356015,0.41907793624614037,0.44647559784847496,0.34890007980945154,0.3618549825432279,0.33597506533195903,0.30891878948971835
12,0.41963083515834854,0.453452842528341,0.41963083515834854,0.3882332180252594,0.39787255778884434,0.4199432384877028,0.43178666177363123,0.45007078109968673,0.3674686753296482
13,0.3531134455239641,0.40613348717350556,0.37449552174242534,0.4321333275854605,0.4321333275854605,0.3890006025364573,0.33876626126147025,0.33876626126147025,0.3526355643167298
14,0.6034371765685416,0.5887408720083108,0.5442374131237994,0.5006548671786929,0.47439562119717305,0.4372266271961764,0.5011729876199139,0.456314624074346,0.4322098753442534
15,0.5354154183490998,0.5034388440865131,0.49439412460427246,0.5157633911464689,0.512903954498471,0.39976372965867235,0.3547811628309458,0.39976372965867235,0.27545108835986765
16,0.32222573232557067,0.43225217681912625,0.47875290073673044,0.38036846455113993,0.40223289124336936,0.4317753950321594,0.44377275311292613,0.42486816961594526,0.4523278300795399
17,0.5210968572683259,0.49969436059457595,0.5392096326026551,0.5392096326026551,0.5478984320615162,0.4643521144489378,0.46636943698418243,0.4881476354376875,0.4371159845757887
18,0.38561284347020686,0.37804900611614395,0.3721610154371953,0.41736052367451626,0.41736052367451626,0.350238321694278,0.30802947976777434,0.29416252738136195,0.3277333367443277
19,0.5493008514225836,0.5766986347665055,0.5412071771902639,0.5691764067719253,0.5691764067719253,0.45836554630809756,0.47779004226429916,0.46636943698418243,0.4129570178876266
20,0.4582592431993095,0.44862583275184764,0.46788246263104993,0.4955699718076558,0.47498705206675773,0.3379607248870745,0.38679392733631646,0.39973658044066224,0.3541158619943683
21,0.4699995412931515,0.4856262051073002,0.4856262051073002,0.43225217681912625,0.45009687235153223,0.34890007980945154,0.355819327766856,0.374062033347639,0.43679179419246683
22,0.47068665326577996,0.4661014343310401,0.41736052367451626,0.41495947005935646,0.44512912070489535,0.4065441395371587,0.411446449770387,0.39478709626643466,0.3575486208360013
23,0.4727737079363127,0.47439562119717305,0.49106907497243457,0.5398329012880171,0.5290872023224821,0.44347090852301446,0.45007078109968673,0.46904341237583386,0.4832400332770944
24,0.453452842528341,0.5153457116118575,0.4938737062481764,0.43704185534256934,0.4816877788143457,0.34447481182389833,0.3425416094675195,0.38610837130733056,0.2832076504917078
