,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.3779723393208301,0.3880958831362469,0.2388948280008339,0.4180897325013909,0.4180897325013909,0.250914146092927,0.2622889321241888,0.24537247093625597,0.32948279451205614
1,0.340673756046174,0.40972642585952285,0.3105295017040594,0.2698412698412698,0.19403273693640904,0.2965108638501581,0.23659491157415566,0.27277236279499045,0.2483314691579208
2,0.20297612164291814,0.20297612164291814,0.2961760957948492,0.37603552349761676,0.24001530758683828,0.18116432546313532,0.11016969927054643,0.23934979037483878,0.25226069427371733
3,0.3166988340062877,0.2961760957948492,0.3878818810108726,0.2646008115330925,0.3446153846153846,0.21799536238640038,0.2519364211418562,0.2111259335580586,0.2279757537482489
4,0.10123278581110431,0.3357282770302295,0.20297612164291814,0.3446153846153846,0.37765007466487815,0.176711633940323,0.176711633940323,0.18994309823418595,0.12907958189248392
5,0.1328041535851281,0.1749329424692012,0.1749329424692012,0.2167062191611581,0.11629900428315484,0.1990016290175745,0.2345542972664702,0.19484391766197512,0.22936076856086227
6,0.2889849273520986,0.40972642585952285,0.4386344633065126,0.3839371177677881,0.3351127599972359,0.27907021398170967,0.2242102573870146,0.19329679385407963,0.3416774379179598
7,0.3878818810108726,0.37765007466487815,0.517638783858553,0.4546379510535677,0.4546379510535677,0.33094527309148203,0.3184158792832845,0.34404161627571916,0.3123732477420478
8,0.17453234216482186,0.3357282770302295,0.2961760957948492,0.24001530758683828,0.3878818810108726,0.21859915364803043,0.2111259335580586,0.16102914753461783,0.19901826875589557
9,0.4906993377966638,0.2646008115330925,0.4684804324175409,0.3882901373576604,0.3882901373576604,0.14282443928351962,0.13465796447395842,0.10440698794577154,0.1334383463391774
10,0.24030046462682686,0.24030046462682686,0.3880958831362469,0.2649870593948185,0.3880958831362469,0.2466810807339885,0.29919052977231075,0.31957605459805544,0.301607556422748
11,0.3839371177677881,0.39745255178929206,0.3351127599972359,0.4386344633065126,0.5598507263734642,0.20659326226697072,0.09346355647868393,0.13667297630593228,0.23121269353083934
12,0.20297612164291814,0.2961760957948492,0.3446153846153846,0.3357282770302295,0.2646008115330925,0.29169570332527894,0.21153088635853343,0.21799536238640038,0.19266773461516876
13,0.17986406530732388,0.29260435350880837,0.3166988340062877,0.37765007466487815,0.45076923076923076,0.21799536238640038,0.18324667454878923,0.118177299537069,0.20245815377332677
14,0.21622885908015504,0.2961760957948492,0.3357282770302295,0.4171688089324203,0.4171688089324203,0.31166957808532314,0.29169570332527894,0.3048545735278169,0.3570488355501834
15,0.31711343403916137,0.31711343403916137,0.3779723393208301,0.2167062191611581,0.31711343403916137,0.21891913095997217,0.2292681152184548,0.22405781612979744,0.19416324220212625
16,0.12679942270165684,0.2154105814071577,0.2535914195287531,0.2154105814071577,0.14354231294080363,0.2242102573870146,0.20659326226697072,0.1429421515780591,0.28508749590695726
17,0.36304665580481976,0.3446153846153846,0.17453234216482186,0.340673756046174,0.4171688089324203,0.14032928308912468,0.1640825308284734,0.1640825308284734,0.24236520634767958
18,0.2961760957948492,0.3882901373576604,0.3357282770302295,0.3882901373576604,0.45076923076923076,0.23834044598175855,0.3088136049680573,0.19681287570237554,0.23324906903378673
19,0.20297612164291814,0.4178198494248766,0.4178198494248766,0.37765007466487815,0.4178198494248766,0.2670224391182632,0.22139544723400267,0.3123449663596054,0.31765412324072595
20,0.1328041535851281,0.24030046462682686,0.20332241214460786,0.1328041535851281,0.15200177946880694,0.14740241304965615,0.10012815222379834,0.18244062797286184,0.23885381024296223
21,0.3530340084172862,0.4386344633065126,0.31252705510589024,0.3530340084172862,0.2802550044668085,0.20094664642917046,0.23033308413919684,0.1871137997959372,0.1881639981511095
22,0.3166988340062877,0.3446153846153846,0.42871304131653354,0.3882901373576604,0.4171688089324203,0.2156289989532418,0.20520818755122763,0.19901826875589557,0.22139544723400267
23,0.340673756046174,0.3166988340062877,0.4906993377966638,0.6037486009284494,0.6611073566849314,0.27288125445068795,0.244160031165914,0.22726661773024587,0.24236520634767958
24,0.15155154840130686,0.3357282770302295,0.2961760957948492,0.17453234216482186,0.17453234216482186,0.08770580193070293,0.08231205152351825,0.06735645239877783,0.05305053227215514
