,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.3897787948131198,0.1868422101935126,0.16758294693181267,0.1901668471529859,0.2609266042331667,0.3639654111024838,0.3525208249894642,0.30786284291712984,0.33752046732775476
1,0.18898223650461363,0.16666666666666666,0.22938046220430872,0.1474268107576702,0.16983672369508446,0.10527810393707492,0.20835137007059354,0.1636634176769943,0.10482848367219182
2,0.12598815766974242,0.10714285714285714,0.1486904285332952,0.24459979523511424,0.1868317581256488,0.14734312783348064,0.14734312783348064,0.1636634176769943,0.13746434980705374
3,0.24710006719843874,0.18898223650461363,0.20770355624952191,0.1673857426896307,0.20770355624952191,0.2869295795266776,0.24743582965269675,0.3180099858972217,0.25612535683274
4,-0.07851276965983767,0.0674286139431547,0.1390390454679035,0.14467037724524048,0.033303743151439774,0.2507031855509894,0.10800647011770828,-0.026911641386829374,0.1947552995099494
5,0.12318636874002299,0.12318636874002299,0.20729144506847394,0.06629513998006893,0.14569031273836766,0.09070575863614203,0.06699558081206057,0.09070575863614203,0.2068002324229364
6,-0.011904761904761904,0.05634361698190111,0.26306768125121455,0.12656344905285888,0.1673857426896307,0.14476650603589652,0.1606876323250091,0.08247860988423225,0.26482044885142486
7,0.22938046220430872,0.1673857426896307,0.3533699012336648,0.2600520156052018,0.2445997952351143,0.15352206215727945,0.22430508519202993,0.20835137007059354,0.2516299559794226
8,0.32673201960653564,0.32988211874924067,0.26879283749938127,0.3533699012336648,0.38437110679803677,0.33806170189140666,0.22537446792760443,0.17657204893949388,0.3236694374850748
9,0.3317602677386584,0.3253105590062112,0.22346609519944202,0.3712542014546457,0.4217067406782655,0.17083376319271507,0.1869500747970827,0.15479633574889443,0.09082594049988116
10,0.1646845942359928,0.3897787948131198,0.18595649293876082,0.09978426153215326,0.3114967413362365,0.2517602747317759,0.22617350903406244,0.24149064389042033,0.30909743545201
11,0.44136741475237473,0.3825184261187248,0.5277025759773515,0.3236694374850748,0.3909713999991001,0.3960187160949469,0.43691503602425874,0.3823257458767458,0.35558302352946064
12,0.2261904761904762,0.24710006719843874,0.2261904761904762,0.2115254241305703,0.22938046220430872,0.2631806779839076,0.3421083448202694,0.2790136425559397,0.2869295795266776
13,0.024435712499943755,0.10960342779302372,0.0915018021743355,-0.03665356874991563,-0.09774284999977502,0.09869275424396536,0.17657204893949388,0.12139328364590204,0.2516299559794226
14,0.22346609519944202,0.2913160067699173,0.18252907794410503,0.2035985995168784,0.2676794336277684,0.0989565616659599,0.1150657165306304,0.19687990277733067,0.09082594049988116
15,0.22716799472979052,0.22716799472979052,0.3059094267863654,0.28675304252776834,0.26773455377574373,0.24919770706613825,0.31227707744198513,0.3197830300616912,0.2517602747317759
16,0.18636174875056324,0.2857142857142857,0.18898223650461363,0.20770355624952191,0.18898223650461363,0.14476650603589652,0.10527810393707492,0.10527810393707492,0.19047619047619047
17,0.06001200360120042,0.28641098093474,0.1266920076025342,0.2182178902359924,0.05743073230052641,0.15865481635533824,0.15450054282205714,0.19245008972987526,0.19245008972987526
18,0.20770355624952191,0.2857142857142857,0.15117334746485536,0.25197631533948484,0.2261904761904762,0.21609716071294327,0.23175081423308572,0.17657204893949388,0.13095238095238096
19,0.14411815325974817,0.360661889147606,0.16092527286156905,0.2824078332525651,0.1630473122775956,0.27180347402332444,0.21439044074032274,0.24185318356877636,0.3021699861763755
20,0.2442474757073289,0.3348554112644579,0.35938559234751133,0.2776513674168921,0.361614420188906,0.29191510073147003,0.2581451710552769,0.2748878032875528,0.30380249716635915
21,0.08827348295047495,0.1868317581256488,0.16903085094570333,0.06001200360120042,0.12598815766974242,0.2516299559794226,0.13725270326150324,0.31180478223116176,0.15883213124963438
22,0.1486904285332952,0.2058790548922549,0.35747593856530263,0.07376487621188785,0.06988565578146122,0.1695965278281202,0.06621451835231021,0.14734312783348064,0.12139328364590204
23,0.1673857426896307,0.1466142749996625,0.16666666666666666,0.1466142749996625,0.1673857426896307,0.12139328364590204,0.06621451835231021,0.0545544725589981,0.1287772959885805
24,0.34277853557894516,0.12194169492904496,0.3253105590062112,0.18203431813260046,0.34065905734382523,0.20382199246036323,0.1947552995099494,0.21063610983182893,0.19903386263409598
