,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.4939916405433647,0.4980050146448615,0.5383106893771181,0.4295034500071462,0.48315959773823275,0.4935109465951884,0.47627789356195405,0.5006566226806107,0.4562481294842184
1,0.4093099491122952,0.48815889289660364,0.5043683475209221,0.48815889289660364,0.5043683475209221,0.5152653571137465,0.5250178764154475,0.5057049555446002,0.48689094549332956
2,0.4467847887773807,0.4295034500071462,0.3924573265473384,0.4576993399126049,0.4173936651803483,0.35498064489702913,0.4029019710164112,0.4107837942761099,0.2803935668211772
3,0.46978210709168566,0.5213143019881725,0.5295329970158266,0.4204477626179435,0.5134450839788046,0.387010088093661,0.4139796866520734,0.4360491194919474,0.39723843773202633
4,0.4343819698186217,0.491528160858418,0.5334413853140622,0.5001708412603931,0.47531992902353926,0.4174212853381921,0.4738531144328216,0.4973997756166677,0.4204781601814562
5,0.46978210709168566,0.3935580010075184,0.33678231571583517,0.3660566282486555,0.3640365805389348,0.44482582473914895,0.3783139854153826,0.5009083682205883,0.32169967954574874
6,0.46978210709168566,0.5638997356483906,0.5627954163919902,0.5882889324239008,0.5882889324239008,0.4518681941916053,0.43507610683057907,0.4518681941916053,0.3681708381539845
7,0.4669715867637741,0.5187678211621539,0.5280793226692184,0.4163524520867766,0.42884623529648513,0.45232809782277883,0.4770711215129251,0.4759667392677397,0.3846803412948165
8,0.43179800018708436,0.48815889289660364,0.5383106893771181,0.4980050146448615,0.48315959773823275,0.5167237060034444,0.5420170377404915,0.5006566226806107,0.43282311262062406
9,0.4343819698186217,0.4049640221220282,0.46649616368286445,0.459777640529879,0.46986943872742243,0.4174212853381921,0.4579423954708805,0.39238563888842287,0.397778213426291
10,0.5709071011350495,0.5957946326750199,0.5187678211621539,0.581347641165641,0.5957946326750199,0.4678663647555949,0.4679777365247529,0.492300348667239,0.372530887779464
11,0.33652717771496476,0.36471419813642214,0.36370586975759667,0.33678231571583517,0.309327374499504,0.3694955909805474,0.3534670643696165,0.361316553709466,0.3322108304924604
12,0.6520216839277276,0.6957236955675078,0.6806589691449069,0.6262931611112814,0.6496865203761756,0.5836907315083927,0.5836907315083927,0.5662371385306424,0.4372999686186007
13,0.5485818616407299,0.49660485172460367,0.5271606816167848,0.5069736188862763,0.501169624178741,0.404834756915222,0.49110904954682955,0.5393283550877261,0.5250179008311188
14,0.3385980383383366,0.3385980383383366,0.3650832294609692,0.35250605140878666,0.2853216441388513,0.3763050171257841,0.3445593291323194,0.41258198757505127,0.3337728637497064
15,0.48815889289660364,0.4726215420829445,0.4173936651803483,0.4361434346677365,0.5134450839788046,0.46046234837375777,0.4293407703050064,0.41156990507726576,0.386386929548875
16,0.4161442006269592,0.36370586975759667,0.36370586975759667,0.36370586975759667,0.4295034500071462,0.4518681941916053,0.48482382852080214,0.44482582473914895,0.3825587339833598
17,0.5463286399724114,0.5326212142773243,0.46886139222797324,0.4787288683279545,0.5213143019881725,0.36235461870768076,0.3958476945063436,0.44774157680596444,0.4441512330027304
18,0.47905186189726695,0.5229775070651115,0.4939916405433647,0.455067920585162,0.4417410096492881,0.42038074962488525,0.42038074962488525,0.4293407703050064,0.37231354187060783
19,0.5644377236277162,0.4949732396264772,0.5809572427214214,0.5690039089455774,0.5013272239837433,0.43290698400396604,0.3843939604125439,0.4650140724144145,0.4204781601814562
20,0.48815889289660364,0.4726215420829445,0.48315959773823275,0.4204477626179435,0.43179800018708436,0.44340832147268533,0.4274137501523272,0.4780817444010321,0.4004969753873043
21,0.4204477626179435,0.39841507967644274,0.46978210709168566,0.40352377908447534,0.4624080550694328,0.3450580657534994,0.36975185540592687,0.3367053330555316,0.2291040726574691
22,0.5627954163919902,0.5295329970158266,0.4361434346677365,0.4726215420829445,0.5134450839788046,0.5167237060034444,0.492300348667239,0.48407237767667877,0.42574034944716505
23,0.4173936651803483,0.3935580010075184,0.4958165908395746,0.4054106846581577,0.4361434346677365,0.3783139854153826,0.32826795548803545,0.361316553709466,0.34300418097905094
24,0.5162578882284569,0.5758577016465061,0.5388418269505054,0.5286347007596998,0.5286347007596998,0.5215858214072672,0.5215858214072672,0.5120020136915191,0.4407939858291885
