,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.7674759534934955,0.761044678973299,0.7779316007032164,0.7744897234279139,0.781079094096941,0.7623893618235388,0.7612004344139413,0.754626882159379,0.7437844724805065
1,0.8292705603062002,0.7621780837148548,0.7791079947121805,0.7760775612331718,0.7892503644968764,0.7861607599937998,0.7913025536045569,0.7913025536045569,0.7266984503652694
2,0.767357750172954,0.7748640889546556,0.7467648298352243,0.7536508125533373,0.7744897234279139,0.7787873718975912,0.7787873718975912,0.7819008929900861,0.7345258898188173
3,0.7256049190325475,0.7125990157186403,0.7233203501054163,0.7393672704568189,0.7049261359374422,0.7366398512332116,0.7084198493626132,0.7003154869844574,0.6486837339249768
4,0.8769907846995334,0.8707095545270588,0.7944166761539048,0.8769907846995334,0.8767864016086907,0.7902530981813906,0.7826561649889145,0.8119633192247113,0.6785006797489301
5,0.8723981120306294,0.847890325770998,0.8733739038613914,0.8862560699529216,0.8781670418609819,0.8703765923378531,0.8637229254822074,0.8564988211478226,0.7540022304837971
6,0.7688494020994082,0.7810646877925708,0.7124011111060027,0.7475534146734523,0.7552304915952319,0.7188316252816829,0.7030242918440486,0.7226077090973839,0.6442063450189335
7,0.7681896725045088,0.755597881237502,0.7285202514987318,0.7820279895260311,0.7812429619000648,0.817578270023282,0.7631920790390354,0.7819008929900861,0.7291055521023002
8,0.7806543247296333,0.7532079309111831,0.7531957223121644,0.7671093590594005,0.7600182327814449,0.7223839263116685,0.7028686829524958,0.7513545757898371,0.6827489796404397
9,0.7944166761539048,0.7807983052921182,0.7600182327814449,0.7875966442783782,0.7806543247296333,0.7723420622929448,0.7526030739126647,0.7587552831363373,0.6711461226450104
10,0.7811978733122154,0.7536079009005656,0.7687760153928975,0.7948788549959072,0.7812429619000648,0.7455519090295446,0.7813482579267571,0.7738721016283877,0.6672867538155725
11,0.7612004344139413,0.7675168916285237,0.8016533746929769,0.7753528945630234,0.7688494020994082,0.7406549391394798,0.746739530009496,0.7454452730631747,0.6813717501750227
12,0.767357750172954,0.719586449029229,0.7812429619000648,0.8020572507359305,0.7879137947348833,0.7183016151094245,0.7035458513274218,0.7233786060841658,0.6802253130270549
13,0.7399371162284997,0.7529880732968756,0.7978603872666079,0.7222097658781411,0.7484217370681167,0.8046479444306825,0.7723420622929448,0.7901077082706096,0.6908554876192904
14,0.7954148880227222,0.7609950650288967,0.6932020363937016,0.7945934924825857,0.8219413790024477,0.7539871635252338,0.7283583651753879,0.7893123412540111,0.7017675456669532
15,0.8155196052277042,0.802502908917369,0.782654357027452,0.803876516269806,0.8252047580140337,0.7777177641004787,0.7913025536045569,0.8097061336119372,0.7017675456669532
16,0.7748640889546556,0.7499481106761039,0.7285202514987318,0.7424877497038266,0.7476764907299998,0.7287650035978432,0.7224024358008505,0.7215568948011312,0.7072105214752138
17,0.7742661253361224,0.781079094096941,0.7548976737583429,0.7742667399922163,0.7810646877925708,0.7649978559897814,0.7861607599937998,0.7652118436986486,0.723687173218606
18,0.7957880048494206,0.7877924740932261,0.796878955637249,0.7886607753643147,0.7910463257911884,0.7539279943473822,0.7300755772063501,0.7187333431926655,0.7194419805159545
19,0.7808143325700262,0.7682430035373431,0.7949253617506472,0.8081790275781762,0.8018228082771287,0.7118538433064308,0.7429317792976483,0.7556368333217309,0.652152370350389
20,0.7490346791576592,0.7416765058821957,0.719586449029229,0.7621780837148548,0.761534448652292,0.6864418550826112,0.6799594357041924,0.7398723043023779,0.6390625343047576
21,0.8500780039329114,0.810411040296561,0.7604719422533517,0.8091609006204508,0.8158410143899387,0.816832651186749,0.8039817222772203,0.7951347374229744,0.7672657765208252
22,0.7471467954064349,0.7543513554829865,0.6919476290665156,0.7475534146734523,0.7399438749337206,0.6971756580109859,0.6680187748029917,0.69548252082616,0.6728054602429571
23,0.7685101426022882,0.7738182262215556,0.7740208907164747,0.7628784219679441,0.796503140969055,0.7784055796499768,0.7615180185748447,0.7886693813019431,0.6939980461763233
24,0.8699463943199425,0.8231537739198336,0.8165544392456081,0.8493218062094626,0.8493218062094626,0.8279681153543005,0.8266891789193749,0.8391554154991364,0.7590501432371212
