,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.08535186590336083,0.08535186590336083,0.3226711255668068,0.2286587024818432,0.19891547442913024,0.23006212516182306,0.24497018106371563,0.3104370976392863,0.2715321891226337
1,0.330238311916323,0.4272017993998484,0.4272017993998484,0.41910385572146674,0.38429392160404796,0.27955307234080506,0.3338662406813044,0.30505050505050507,0.2796823595120404
2,0.2286587024818432,0.19891547442913024,0.26758794028342153,0.2286587024818432,0.26758794028342153,0.2829316654971086,0.30505050505050507,0.2380898201030499,0.3100372186094388
3,0.26967994498529685,0.3719655390603256,0.30763636363636365,0.330238311916323,0.330238311916323,0.35793679993099303,0.34523118776083195,0.32726599319671196,0.30550504633038933
4,0.1546027977650386,0.2692806972061387,0.2966966575094732,0.1546027977650386,0.17458065518087906,0.3095103817997673,0.30410443184078934,0.3095103817997673,0.28345102437560593
5,0.25448918140712395,0.25448918140712395,0.22640167856648072,0.22648834340197224,0.23991066038985265,0.3100372186094388,0.30550504633038933,0.3193246842451331,0.2715321891226337
6,0.3226711255668068,0.5411555139187247,0.49890789822279913,0.5928839868907085,0.5152723756388079,0.37826535694003793,0.4149384448848748,0.4678373594229034,0.35456210417116735
7,0.1390591043237703,0.08535186590336083,0.29012942659282975,0.10797408116699465,0.08535186590336083,0.33402149372185014,0.37130646000841583,0.35150563633427506,0.27470864301916076
8,-0.02553138954016902,0.0,0.0,0.0,0.0,0.3331190290668293,0.2947977282186625,0.3215389235960079,0.2945789108237685
9,0.38395859664723875,0.32993017143777675,0.32993017143777675,0.4986364960883388,0.40615835777126097,0.2935934639309881,0.2935934639309881,0.24899825962802885,0.30005616550150177
10,0.19891547442913024,0.18779589948748826,0.29012942659282975,0.26758794028342153,0.2286587024818432,0.16532574035168565,0.1756474312105049,0.20020355905196793,0.23705014466213126
11,-0.06910277706756518,0.13799763351003697,0.08535186590336083,0.04045199174779453,0.15506596836654568,0.18042630973144805,0.23006212516182306,0.27470864301916076,0.23837525805354728
12,0.4615611494035158,0.3719655390603256,0.5152723756388079,0.26758794028342153,0.5152723756388079,0.31366070822628733,0.3854219244791464,0.3411922056731677,0.35456210417116735
13,0.2286587024818432,0.2286587024818432,0.08535186590336083,0.18779589948748826,0.18779589948748826,0.24393351002322944,0.27718793282844806,0.24393351002322944,0.2894839902802344
14,0.4188126598380674,0.5729809480858178,0.5051319648093842,0.5452750065387388,0.5051319648093842,0.3592106040535498,0.3883380635643424,0.3206503319290165,0.2912949277328068
15,0.26758794028342153,0.1390591043237703,0.19891547442913024,0.17500053932695078,0.2286587024818432,0.21055086875068535,0.2606331779218287,0.23236714560825228,0.23408828225315548
16,0.26758794028342153,0.4272017993998484,0.5719323885936215,0.330238311916323,0.3719655390603256,0.27955307234080506,0.32893270027693416,0.3655538669329455,0.28383689027624676
17,0.29705219752420875,0.46344869982272535,0.04045199174779453,0.45387836659628117,0.38311375410261667,0.3645338021156514,0.3331190290668293,0.28879916668454214,0.2699396249635567
18,0.2286587024818432,0.3226711255668068,0.330238311916323,0.2286587024818432,0.2286587024818432,0.160151443479242,0.20533503096805536,0.21585629338506532,0.3193246842451331
19,0.32993017143777675,0.32993017143777675,0.32993017143777675,0.17458065518087906,0.17458065518087906,0.3444168475996879,0.3444168475996879,0.2677411783697231,0.3095103817997673
20,0.2286587024818432,0.3719655390603256,0.10797408116699465,0.17500053932695078,0.19891547442913024,0.3215389235960079,0.3215389235960079,0.3215389235960079,0.27470864301916076
21,0.08535186590336083,0.29705219752420875,0.46344869982272535,0.5152723756388079,0.4272017993998484,0.23598536577937454,0.2164874105493492,0.22931484440316632,0.2660448961733466
22,0.17500053932695078,0.38429392160404796,0.26758794028342153,0.19891547442913024,0.38429392160404796,0.27156114329088865,0.28879916668454214,0.23006212516182306,0.28383689027624676
23,0.18779589948748826,0.1390591043237703,0.10797408116699465,0.26758794028342153,0.26758794028342153,0.35150563633427506,0.35150563633427506,0.3645338021156514,0.27470864301916076
24,0.46313624586844604,0.4326993633031282,0.38395859664723875,0.3617036202975175,0.38269207233776026,0.268851214388689,0.2912949277328068,0.3045356062661162,0.2546100994256287
