,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.28449675101498767,0.2541685189626616,0.2741172543291743,0.28572906738331,0.24952935842677748,0.3002371739793134,0.2765783556120573,0.29094979651869296,0.31455780440922376
1,0.3325978515008626,0.3519716034265403,0.2846113729374931,0.32781301643990884,0.29941343907383405,0.22323369544632976,0.2653003195866924,0.24651685633463016,0.2559164284126097
2,0.2647316010761431,0.28449675101498767,0.25448321130494156,0.26697459092873027,0.33580525872207173,0.28402857618493504,0.28291325443946913,0.32879724813661476,0.3104974717310308
3,0.1757152549747448,0.284492645762935,0.21167392444805966,0.23936000763273418,0.20078151635671548,0.2977621080996957,0.300416821685987,0.3221904961350657,0.2953871074063315
4,0.36239518650680236,0.39364651270639395,0.3810793316408726,0.40100250626566414,0.35834524072680046,0.32431944662280066,0.3376617023382956,0.38603298730512803,0.3509135939649612
5,0.26964156748099277,0.2891587682318381,0.3088192102321924,0.3044134152610173,0.29921170909165967,0.27577847184894716,0.32289541796676535,0.3274560440842002,0.26411238748767807
6,0.33786455115744,0.2938045787233813,0.3013519954224942,0.31043811853898245,0.3283354442351225,0.27765170011585666,0.2013945946322303,0.20585178552456382,0.23453767531175934
7,0.254005319274842,0.2594197378100694,0.24897599432539502,0.20755943237524188,0.22386217741120273,0.31495783994642496,0.31872626426401474,0.28820734984766105,0.32991285679738275
8,0.36585091894624816,0.33623989010837874,0.31465132161924597,0.32300014995568993,0.32075906398495885,0.30969168484982623,0.30671848021269466,0.3469419359679362,0.28607980213243567
9,0.33907114487232726,0.33245498310218435,0.3441159197326454,0.3665558533116515,0.35247813356966046,0.3251459271709636,0.3286550518429047,0.37045228296986243,0.3374781876352179
10,0.2936932889737253,0.25914520708246097,0.2440622089805293,0.2695961157269127,0.274150615327444,0.2732263318653757,0.2213048617322577,0.26016143566903643,0.2804930560687002
11,0.27554546812882935,0.3379813926629286,0.31563286314638594,0.29470946328996384,0.29503654908313875,0.398883950099302,0.3324816425547806,0.36065692722028625,0.3400500362982478
12,0.35523531261877717,0.3598578785584605,0.31498818275513335,0.33687551649389313,0.3425128567225397,0.3007652005077598,0.28549845315951966,0.3192011810458763,0.2542374826703722
13,0.3099632544509684,0.3253209778153177,0.3496004821995656,0.32740156750877664,0.3687986134713898,0.3206892477723725,0.3363377460589864,0.3430651237838274,0.2813572673380985
14,0.3533834586466165,0.3684210526315789,0.37377732512246203,0.37005300728661505,0.35414990284123987,0.3542446002278746,0.3374368532809302,0.3543997001998309,0.3373345890818508
15,0.2707944832589422,0.3125742270734535,0.28319401500128216,0.33185228721893784,0.26496907846049844,0.2936855792841532,0.3310916246651273,0.2825399530695461,0.3577409288828699
16,0.3096716459605231,0.2690965818243052,0.25570318422481403,0.2749108935468341,0.2802878522054224,0.37975651480512657,0.3105645241873308,0.2883383665627705,0.39063970986785557
17,0.2802878522054224,0.34547961449527903,0.3616456004867435,0.32781301643990884,0.2922747314791437,0.26085416072221806,0.27841958685481627,0.3202206036384516,0.2681741654110392
18,0.2486747045597943,0.22252628777548983,0.2939314874234813,0.28300540382340617,0.20105573793246242,0.33536605729161095,0.3129907452771476,0.3228298478079694,0.3293771806372771
19,0.28820440750819254,0.3181645509162624,0.31788090095458066,0.3300596765662766,0.2932330827067669,0.3211151353994379,0.3310501267450628,0.3099074500191093,0.3014941864209909
20,0.34247450505543187,0.31844922538666426,0.372491366259065,0.30505995892964965,0.3498076151613772,0.30819536206628506,0.3105645241873308,0.2780104892849059,0.2739408334966976
21,0.32868333039957753,0.38301170114812494,0.36381916768420136,0.3258036495923793,0.33130650278391705,0.2952321210784755,0.3191522837425849,0.29729655018613294,0.30017878590074826
22,0.24917534994686372,0.27973826357212,0.3182932741306814,0.25753076807899733,0.2527842181004026,0.35642251739615977,0.3456928514326956,0.36274792282989643,0.34417254950366954
23,0.27903797610150927,0.28897106849440635,0.25935694980552815,0.2912250336367756,0.30609128809619174,0.33770197408985536,0.29880632355717873,0.290350255324488,0.3472076965497264
24,0.22885142061541625,0.29618548805559836,0.2489684475949654,0.2706766917293233,0.31216229861461403,0.22461075042902565,0.21698249353198787,0.188897169357233,0.2200858271530234
