,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.31622776601683794,0.31622776601683794,0.4045199174779453,0.4045199174779453,0.31622776601683794,0.026967994498529685,0.05547001962252291,0.05547001962252291,-0.07559289460184544
1,0.46423834544262965,0.4583333333333333,0.4583333333333333,0.46423834544262965,0.6232502388407515,0.11707322644771176,0.1414213562373095,0.09335200560186732,0.0468292905790847
2,0.75,0.6030226891555273,0.6030226891555273,0.75,0.6030226891555273,0.5070724870494426,0.4271410714851651,0.46475800154489005,0.5070724870494426
3,0.8798826901281197,0.8798826901281197,0.8798826901281197,0.8798826901281197,0.8798826901281197,0.5555555555555556,0.5070724870494426,0.46475800154489005,0.4271410714851651
4,0.6731456008918131,0.5412294272573258,0.5412294272573258,0.5412294272573258,0.6731456008918131,0.26522741899557417,0.11304775235876931,-0.013001274187308594,0.16468280637257554
5,0.6741998624632421,0.6741998624632421,0.6741998624632421,0.6741998624632421,0.6741998624632421,0.2548235957188128,0.22188007849009164,0.35058392848088593,0.07559289460184544
6,0.3666177875533832,0.6030226891555273,0.6030226891555273,0.75,0.16666666666666666,0.4448782605013047,0.5310850045437944,0.5310850045437944,0.30641293851417056
7,0.4583333333333333,0.6030226891555273,0.6030226891555273,0.4583333333333333,0.6030226891555273,0.3621034121889507,0.5,0.3931785497463923,0.3967460238079361
8,0.7666666666666667,0.6232502388407515,0.6232502388407515,0.7666666666666667,0.6808829066491902,0.5070724870494426,0.46475800154489005,0.5070724870494426,0.3931785497463923
9,0.24759378423606915,0.31316438459066104,0.31316438459066104,0.31316438459066104,0.31316438459066104,0.24759378423606918,0.21884405476620425,0.18196506606065263,0.12103364804668487
10,0.6825001477017446,0.5533985905294664,0.46697378526961475,0.5533985905294664,0.5533985905294664,0.31622776601683794,0.4303314829119352,0.3882901373576604,0.22677868380553634
11,0.4583333333333333,0.6030226891555273,0.4583333333333333,0.6030226891555273,0.4583333333333333,0.21073180760588114,0.2567180154051351,0.2333800140046683,0.25819888974716115
12,0.251259453814803,0.251259453814803,0.251259453814803,0.251259453814803,0.251259453814803,0.13344012817090595,0.07537783614444091,0.07537783614444091,0.02414022747926338
13,0.6232502388407515,0.75,0.75,0.5333333333333333,0.408248290463863,0.19312181983410703,0.16666666666666666,0.2809757434745082,0.09335200560186732
14,0.5514416337357292,0.6731456008918131,0.6731456008918131,0.4023398993836124,0.5514416337357292,0.3452670484227768,0.18196506606065263,0.18196506606065263,0.27792911773683193
15,0.4780914437337575,0.4780914437337575,0.4780914437337575,0.4780914437337575,0.4780914437337575,0.2548235957188128,0.2548235957188128,0.28449333006152944,0.2
16,0.251259453814803,0.4583333333333333,0.6030226891555273,0.6030226891555273,0.6030226891555273,0.04914731871829904,0.3621034121889507,0.4714045207910317,0.3967460238079361
17,0.420084025208403,0.420084025208403,0.420084025208403,0.420084025208403,0.420084025208403,0.10327955589886445,0.13344012817090595,0.07537783614444091,0.1414213562373095
18,0.420084025208403,0.420084025208403,0.420084025208403,0.420084025208403,0.420084025208403,-0.027777777777777776,0.0,-0.027777777777777776,0.10327955589886445
19,0.47455475311913253,0.426202407305871,0.5306686305052324,0.47455475311913253,0.47455475311913253,0.39391929857916763,0.3713906763541037,0.39391929857916763,0.3713906763541037
20,0.8980265101338746,0.7905694150420948,0.7905694150420948,0.8980265101338746,0.8980265101338746,0.512391895472064,0.4743416490252569,0.512391895472064,0.40771775315010045
21,0.6030226891555273,0.6030226891555273,0.6030226891555273,0.75,0.75,0.3611111111111111,0.32025630761017426,0.408248290463863,0.32025630761017426
22,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.408248290463863,0.30641293851417056,0.30641293851417056,0.2809757434745082,0.18856180831641267
23,0.24759378423606915,0.3,0.6030226891555273,0.24759378423606915,0.3,0.11707322644771176,0.1414213562373095,0.11707322644771176,0.0468292905790847
24,0.13153419787541176,0.3770369514319492,0.3770369514319492,-0.07800764512385157,0.13153419787541176,0.06565321642986127,0.06565321642986127,0.06565321642986127,0.06565321642986127
