,SMOTEBagging,HMSMOTEBagging_kDN,HMSMOTEBagging_DCP,HMSMOTEBagging_CL,HMSMOTEBagging_UUnderBagging,HMUnderBagging_kDN,HMUnderBagging_DCP,HMUnderBagging_CL,HMUnderBagging_U
0,0.5254131068720578,0.5502774895050355,0.5448058220975465,0.505637579836734,0.5260612811684453,0.5022892464971662,0.4990956017662282,0.5052880444253052,0.4695544122400869
1,0.45023443094768006,0.47988538744556436,0.4697150832766502,0.4706467188933414,0.47362945180470867,0.39812414571960436,0.4027021565974676,0.41083745716071396,0.3740224957780465
0,0.26554548550406,0.32309110827859194,0.3337461781765451,0.3352831259734,0.3507435743430451,0.22327034795611256,0.20928350990492262,0.20627577971111183,0.23617365871087284
0,0.2964914458916561,0.32991872200026123,0.32208426093059983,0.338144522574105,0.32900375466521536,0.3125307375407018,0.30982436593241663,0.3175217179351225,0.2683119982378838
0,0.20256268018565,0.24523264455021176,0.2285431170762946,0.26157394046912225,0.2635835425995372,0.24154465536645828,0.23201640117938216,0.23506307944746305,0.21835291735637802
0,-0.008606855104467124,0.02358061590556018,0.06162954468940009,0.045250210150983176,0.053648232051120154,0.17091678526399662,0.16574107367311275,0.17405720370713218,0.20206244940482193
0,0.1771571158454805,0.2029726873692109,0.2147342285101546,0.20033102641313605,0.20050461802549002,0.16504140356370328,0.16944664838155696,0.15757552561598062,0.14958294936934302
0,0.22735182519195665,0.24115750343409745,0.2524628186849889,0.2519282580961399,0.2391099070459698,0.20610200265643955,0.21325360893531745,0.20906961423041806,0.19977175611532094
0,0.2674928946592912,0.357813499018232,0.2906063501752022,0.3842549179605019,0.3641201572263412,0.28000998134168503,0.2990123541729648,0.26821700276425253,0.23456697548425123
0,0.23493285760367666,0.17246737599062795,0.2542533782463349,0.18046444837872314,0.20249583626572246,0.13690105752091433,0.13381284725595471,0.13650458518137612,0.11433130108460052
0,0.269799566535939,0.27642509867058046,0.3052159936688218,0.2829492435031449,0.3080579738812478,0.1528479531216486,0.120974076341327,0.16469085104188338,0.18201916081582165
0,0.22528505725496062,0.3174144432945509,0.2634573729361797,0.23087879356493418,0.26054946488981895,0.20103990665599494,0.18195336585746003,0.21077352630475643,0.15156372903840684
0,0.23651134622481543,0.2948168743063084,0.29003249189102254,0.2790712232693399,0.28967612141051474,0.2872094318824459,0.3044833607098023,0.29602199452942013,0.2850808524375852
0,0.24138990598345178,0.24229143887396534,0.2516874364710032,0.24616883929837324,0.24504470655191438,0.3056655319031201,0.3079741544659266,0.2970487357130099,0.25541549191877677
0,0.49747044225240805,0.46759436155569917,0.4845652233426132,0.43332147223129125,0.4359251498815314,0.48894327339543714,0.4866561836515099,0.4889228217183794,0.3842918250439961
0,0.2960018642094392,0.31059110029367276,0.30388899967047733,0.3051767683184632,0.299485691383414,0.307742245092005,0.3003853961419539,0.3076807903529486,0.3042351044227919
0,0.47491108133557225,0.4818471361564991,0.48538418369892583,0.4624660885761533,0.4739579019322011,0.43946442745490816,0.44309447338485014,0.4565925754522022,0.39169048156448916
0,0.18163959179802258,0.25484269540326404,0.24643400534151919,0.26155666233167546,0.2221881955770229,0.17437073917995816,0.17020466016665073,0.16514900200022573,0.1663467074483456
0,0.21950925429594292,0.218335363355754,0.21895236874272989,0.2370180081936173,0.2473356975457817,0.2230815110746018,0.22260119601562472,0.22220690685078576,0.20499840678228806
0,0.24303329675326948,0.24159940205997177,0.2584128735602247,0.26466016251119506,0.2678377633838569,0.27961011433180855,0.2786207657706322,0.27290399887746813,0.25351322401888127
0,0.22917002437358439,0.22668164128326915,0.2064185592006116,0.22066989851018157,0.21166440117741817,0.21122430120673574,0.21578663671865517,0.19882119039061805,0.2243329333017647
0,0.5609919254192944,0.5702694707210124,0.5643204660375387,0.5765467628633174,0.5658943164962887,0.5187749862922196,0.5200371535144075,0.5205195306189434,0.5283109177799169
0,0.187133286775982,0.2271902245686508,0.21842398823014356,0.20811877645806856,0.19977418565176855,0.2568476304110216,0.23310366993096251,0.2595277004060809,0.2080602763912433
0,0.5048509943990869,0.5301175891296455,0.5464918394718912,0.5236948605032526,0.5055917092533562,0.26492764685616743,0.2688648869414626,0.27083880668545435,0.21941406913423833
0,0.4200654545538478,0.41133555464904575,0.41422580900659367,0.41488302094222357,0.4060975143691442,0.377250331448198,0.37447415552607827,0.3814916991720693,0.3366415175908324
0,0.2163460484741733,0.2691576354995101,0.24326673504939644,0.27560104817468284,0.26313800864409675,0.2616538602460454,0.26864762726826646,0.2718209911181718,0.22916545203311706
0,0.32810079535993664,0.35746136988565785,0.3349169079465852,0.3425048237508173,0.3292953479233672,0.3523234732686916,0.35437944879197397,0.3528095206550457,0.3364428260846738
0,0.7811447283508755,0.8107919796514235,0.8126255188669796,0.7775000874760173,0.7765576912460882,0.786874870677383,0.7891975371657456,0.7432836205117045,0.7845180818411541
0,0.4156650191823209,0.4361463061643739,0.43145283894490843,0.4388374181943206,0.4455480968262998,0.4213333254783674,0.41130442095505815,0.4294556109885569,0.4051051479896972
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.7888913755892126,0.7739050170360434,0.7644897359479811,0.7851510129844421,0.7880069361199813,0.7625189124495146,0.7541260692164761,0.7665000742161484,0.6988540343296791
0,0.19077497031358273,0.22325117375051245,0.22935266894461517,0.19443375649157668,0.21172238461937745,0.2095837883769448,0.19862337235089278,0.19581832467148555,0.21768615600508207
