,0
0,0.0772165508565052
1,0.340673756046174
2,-0.07454697786226445
3,-0.08
4,-0.003318525190172027
5,0.0888946229870176
6,0.057477404987872315
7,0.23846153846153847
8,-0.07454697786226445
9,0.01528890922788975
10,0.10181456533837839
11,0.18641964690526788
12,0.4178198494248766
13,-0.07454697786226445
14,0.15155154840130686
15,0.0888946229870176
16,0.057477404987872315
17,0.20617848694832397
18,0.07022396625560674
19,-0.0851810656982429
20,-0.0739687803832162
21,0.11213565339313257
22,-0.03930352030926918
23,0.12647923989266932
24,-0.011483385035264292
