,0
0,-0.11376375321003987
1,-0.012297974198582046
2,0.020916888016716616
3,-0.1301495254373478
4,0.06759225880448438
5,0.08410788878156111
6,0.027923593886113034
7,0.29379793650563124
8,-0.09593402008347142
9,-0.10814761408717502
10,-0.14757569038298454
11,-0.12565617248750865
12,0.0
13,-0.08240856434303293
14,0.12098465879442506
15,-0.15789473684210525
16,-0.07024393586862705
17,0.0989319582110799
18,-0.10814761408717502
19,-0.10814761408717502
20,-0.13686955053123634
21,0.0530897514980186
22,0.28728070175438597
23,-0.10814761408717502
24,0.06759225880448438
