,0
0,0.10477429369112905
1,0.20640964418299926
2,-0.042669245863479165
3,0.06888493582553881
4,0.05321811563901743
5,-0.06366530899316468
6,0.03533767463701097
7,0.11936157564764374
8,-0.053816356113702196
9,0.09891914683762981
10,-0.05876481651891615
11,0.21440875625595265
12,0.21440875625595265
13,-0.06869648588679703
14,0.01949017820682287
15,-0.03352635508931923
16,-0.049416621110740085
17,0.06943375986180647
18,-0.041437096508237244
19,0.06888493582553881
20,-0.047694813852512744
21,0.024314395039334837
22,-0.07073278556897407
23,0.02919600650188874
24,-0.05913123959890826
