,0
0,0.18595649293876082
1,-0.09145054352812239
2,0.24710006719843874
3,0.08183170883849715
4,0.023696028667751324
5,0.034883928828313746
6,0.06001200360120042
7,0.06988565578146122
8,0.2857142857142857
9,0.16092527286156905
10,0.12070337472678247
11,0.10714285714285714
12,0.2826614716767454
13,0.07376487621188785
14,-0.015976972930771088
15,0.12656344905285888
16,-0.09774284999977502
17,-0.06299407883487121
18,0.03919309008348103
19,-0.03466082800095333
20,0.216241788957185
21,0.10451490688928274
22,-0.0545544725589981
23,0.08552499374980313
24,0.07996894409937888
