,0
0,-0.1466471150213533
1,-0.014245072057454743
2,0.020498001542269693
3,-0.15811388300841897
4,0.0582104127717333
5,-0.1466471150213533
6,0.06211616832473602
7,-0.15811388300841897
8,-0.17935751349485982
9,0.01585438556627542
10,-0.1275281963340463
11,0.12946428571428573
12,0.020498001542269693
13,0.28234621965789103
14,-0.019596545041740514
15,0.0
16,0.020498001542269693
17,-0.1994310088043664
18,0.12946428571428573
19,-0.22580645161290322
20,-0.11810771907149852
21,0.020498001542269693
22,0.09334108207904297
23,-0.014245072057454743
24,0.2541513996573158
