,0
0,0.3878106965885749
1,0.2713975941610836
2,0.09665716895383385
3,0.436094340776116
4,0.29885492103656974
5,0.35893291179277453
6,0.034846361339579586
7,0.1620040055234519
8,0.18044109447810613
9,0.2633866396680784
10,0.09012722831646594
11,-0.01008154870660504
12,0.22027878418234237
13,0.3267924455720445
14,0.17191308180188677
15,0.29491070656976837
16,0.23601590793167967
17,0.09012722831646594
18,0.16060789133916178
19,0.08925250959034887
20,0.23601590793167967
21,0.18044109447810613
22,0.26410843686879687
23,0.35893291179277453
24,0.3581917500893838
