,0
0,0.041666666666666664
1,-0.22634157113224274
2,-0.22634157113224274
3,0.13194444444444445
4,-0.14509525002200233
5,-0.10206207261596574
6,-0.020515248496555453
7,-0.2721655269759087
8,-0.27695585470349865
9,-0.23652495839563303
10,-0.1572070363806331
11,-0.32732683535398854
12,0.2000816826662603
13,0.27468516529888065
14,-0.3125
15,-0.09651100402393104
16,-0.2721655269759087
17,0.25
18,-0.2152777777777778
19,0.25
20,0.13194444444444445
21,-0.09651100402393104
22,0.16390251702679645
23,0.021437323142813606
24,0.0625
