,0
0,-0.08706975312644523
1,-0.07484811885651198
2,0.0
3,-0.07601028742172707
4,-0.08843153765707637
5,0.1465775660940026
6,0.1465775660940026
7,-0.06160411036336975
8,0.1050124509677782
9,-0.04324387500644106
10,0.15476190476190477
11,0.20854888779692463
12,-0.08843153765707637
13,0.24906774069335894
14,-0.06160411036336975
15,0.0
16,0.0760132769851312
17,0.14568638422497687
18,-0.06160411036336975
19,0.07472032220800769
20,0.05187764635457349
21,0.33541019662496846
22,-0.04324387500644106
23,0.17960530202677488
24,0.07472032220800769
