,0
0,0.016182578186526048
1,0.016182578186526048
2,-0.013902227732310953
3,-0.04276766823300966
4,0.007344572958792059
5,0.0012727230864218568
6,-0.046058107146266444
7,0.10547908798698476
8,0.0395554560369984
9,0.07412870181674915
10,-0.012747619604287599
11,0.10112009323842772
12,0.028085308550123138
13,-0.004719043404696201
14,0.02346218890384858
15,0.040952779366200995
16,0.09348254376477573
17,0.1185224621350636
18,0.05747193254216939
19,0.030130593143377616
20,-0.007943385409245014
21,-0.007943385409245014
22,0.01036470349306312
23,0.06828630399596872
24,-0.05023655664748994
