,0
0,-0.19668302043215574
1,0.12568462401566396
2,-0.12613395433462882
3,0.02631578947368421
4,-0.16151457061744964
5,-0.17772445998164393
6,-0.28157894736842104
7,-0.12613395433462882
8,0.07254762501100116
9,-0.05547001962252291
10,-0.33421052631578946
11,-0.4085643303447759
12,-0.17844356324383878
13,-0.07299963950884314
14,-0.15877683720748895
15,-0.07254762501100116
16,0.1266495173722607
17,-0.17844356324383878
18,-0.02631578947368421
19,-0.3273268353539886
20,-0.2299761205393
21,-0.07427290864904523
22,-0.1266495173722607
23,-0.18205868122262478
24,-0.2631578947368421
