,0
0,0.04452077537202781
1,0.2519286153498093
2,0.17983108708929163
3,0.142541581646235
4,0.09960561413938492
5,0.1257114571331239
6,0.04452077537202781
7,0.276432861907958
8,-0.06857025139848179
9,0.05917963932023038
10,0.09225694007647986
11,0.21024912691254172
12,0.22004823634564538
13,0.07804965407376917
14,-0.013596055570427586
15,0.032404430293999635
16,0.16827758838627602
17,0.21912667294732224
18,0.002658187119500724
19,0.11939960079554904
20,-0.03602671512292621
21,0.06920597255191344
22,0.05917963932023038
23,0.08062358026383458
24,0.19694173327306233
