,0
0,0.294740769285798
1,0.39344663898927734
2,-0.01465525954401373
3,0.2945137539309162
4,0.7034524581126591
5,0.4896907216494845
6,0.2629851406648792
7,0.3349638754736702
8,-0.01465525954401373
9,0.2641668381108574
10,0.0
11,-0.017857142857142856
12,-0.036860489038724284
13,-0.020833333333333332
14,-0.01465525954401373
15,-0.025383654128340476
16,0.2629851406648792
17,-0.029774566708770683
18,0.4895833333333333
19,0.0
20,0.335157335442347
21,-0.017857142857142856
22,0.39329170163264243
23,-0.029774566708770683
24,0.0
