,0
0,0.41910385572146674
1,-0.03624131393618194
2,0.06759263694193746
3,0.20872727272727273
4,0.13878591520250788
5,0.4330501905466242
6,0.4118331129111585
7,0.1390591043237703
8,0.19891547442913024
9,0.2966966575094732
10,0.0529488811296928
11,0.10797408116699465
12,0.29705219752420875
13,0.10797408116699465
14,0.5409286621666616
15,0.08535186590336083
16,0.18779589948748826
17,0.06759263694193746
18,0.29705219752420875
19,0.4188126598380674
20,0.3226711255668068
21,0.08535186590336083
22,0.29705219752420875
23,0.1390591043237703
24,0.2966966575094732
