,0
0,0.11838995585622748
1,0.21180307881577815
2,0.08376521297612885
3,0.23380811636368629
4,0.4234467140995651
5,0.2621631196625216
6,0.48764315852923446
7,0.0410052865161865
8,0.02000857649851058
9,0.1928647522366062
10,0.10891833848866427
11,0.2638918992119118
12,0.19901057686450183
13,0.038513243594075215
14,0.17193618238137917
15,0.37460404170913963
16,0.11592241069169117
17,0.44512912070489535
18,0.37449552174242534
19,0.19208114881347302
20,0.4110292867648019
21,0.09584086799276673
22,0.09886540670679808
23,0.051341831071438415
24,0.43704185534256934
