,0
0,-0.049867021516813693
1,-0.0488175772431673
2,-0.0458138926158466
3,-0.040571286643805084
4,-0.011814292380893508
5,-0.03460944943650401
6,-0.05126003864643509
7,-0.032327795038366726
8,-0.015747236810131793
9,-0.037372230529873395
10,-0.058193679646099145
11,-0.020587599364942723
12,-0.051462395281747765
13,-0.041095288713745716
14,-0.060164572104366015
15,0.009273070088934467
16,-0.039774859193472366
17,-0.059260274364370036
18,-0.04732968388175295
19,-0.015128556554013373
20,-0.005350604018366431
21,-0.04635449286623664
22,-0.024835172473791085
23,-0.0188498230263772
24,-0.0561450965589919
