,0
0,-0.15811388300841897
1,0.2041241452319315
2,0.16666666666666666
3,-0.0700140042014005
4,-0.094160996962925
5,-0.10846522890932808
6,0.3
7,-0.14664711502135327
8,0.16666666666666666
9,0.07488713544559286
10,0.13483997249264842
11,0.0
12,-0.16666666666666666
13,-0.0700140042014005
14,-0.11197850219117085
15,0.2
16,-0.125
17,0.06666666666666667
18,0.251259453814803
19,0.19540229885057472
20,-0.10846522890932808
21,0.251259453814803
22,0.07537783614444091
23,-0.027777777777777776
24,-0.11197850219117085
