,0
0,-0.26251996311759845
1,-0.17625398874755244
2,-0.008408112697716677
3,0.03893957789726338
4,0.0
5,-0.05394671851654856
6,-0.008408112697716677
7,-0.018636475183655313
8,0.17602455277535897
9,0.033436692754521165
10,-0.12646525816174498
11,0.0045834443399701795
12,0.05388506717613029
13,-0.1293241612227127
14,-0.04184900038717416
15,-0.008408112697716677
16,0.04183817210086488
17,0.14549787622565125
18,0.16768900181259253
19,0.10587429361311332
20,-0.1437050259116663
21,0.06587270286524687
22,-0.005341029962047043
23,0.10571697940359094
24,0.20254787341673333
