,0
0,0.2470139125957747
1,0.18981415059132414
2,0.23333333333333334
3,0.09262029073554894
4,0.14625448482542613
5,-0.011785113019775792
6,0.17356684023359367
7,0.06912625516718776
8,0.3461717340159991
9,0.35355339059327373
10,0.211332577548596
11,0.057735026918962574
12,0.03178208630818641
13,0.2843469658396749
14,0.11785113019775792
15,0.29375999496276356
16,-0.018077538151554683
17,0.06374552583116766
18,0.37105886448175224
19,0.1889822365046136
20,0.29375999496276356
21,0.04848120615689497
22,0.5367450401216932
23,0.04381920683746824
24,0.036563621206356534
