,0
0,0.0026604712775050794
1,0.21814078814539897
0,0.07280446227593966
0,0.09377890507722589
0,0.02582826455221862
0,-0.015326659387069421
0,-0.03613839395284701
0,-0.06942707259424911
0,-0.016035973155168973
0,0.07310186559048716
0,-0.05821355977279651
0,-0.006811209040295783
0,0.22327348080217577
0,0.04637283217061989
0,0.10208774841968422
0,0.403518428140108
0,0.13126807142185
0,0.22232240281569873
0,-0.02890097230580737
0,0.1061800299039351
0,0.050499530048743344
0,0.17186684132105914
0,0.16657899892255532
0,0.006345611003087479
0,0.3804130649332531
0,0.0849120141181454
0,0.03151473543015417
0,0.06350128025785805
0,0.02949964197214061
0,0.17606220875195128
0,0.5538835217653454
0,0.6668243983224669
0,-0.13631140812168646
0,1.0
0,0.7225477105419108
0,0.08115621804668197
