,0
0,0.038461538461538464
1,0.35139096424936367
2,-0.2779692826455979
3,-0.18389242812245682
4,-0.015384615384615385
5,-0.07610194341477615
6,-0.1460062651305222
7,-0.08844477175087206
8,0.012683657235796026
9,-0.1622491489185269
10,-0.2409894874801245
11,-0.040291148201269014
12,-0.07647191129018725
13,0.10107973914385378
14,0.2506422767984621
15,0.3038024971663591
16,-0.2779692826455979
17,-0.07537783614444091
18,0.314970394174356
19,0.2882306768491569
20,-0.07647191129018725
21,0.013135173437318343
22,-0.2409894874801245
23,0.24956829530904853
24,0.1211560890116727
