,0
0,0.10337574969912018
1,0.15226357301414278
2,0.1361604304081855
3,0.0664674729590112
4,0.21909730661070514
5,0.19441999647949304
6,0.053708039699085275
7,0.20287940116520448
8,0.0730658460102412
9,0.12664951737226068
10,0.11865093301356287
11,0.07850565261048925
12,0.14911688820689012
13,0.2460552405323235
14,0.13982194027625183
15,0.14617534161290408
16,0.13074774484865298
17,0.12714559671559006
18,0.07939639076298022
19,0.07717483090422686
20,0.13478233524788458
21,0.1833622155267242
22,0.11387685895228371
23,0.17656282187877115
24,0.0522396610392668
