,0
0,0.05601571691593972
1,0.10667081080905816
2,0.06357529318221065
3,0.1893374294939008
4,0.07341655429355337
5,0.04036421390272316
6,0.083838829528099
7,0.09471425182319548
8,0.20646888050046058
9,0.07341655429355337
10,0.13178669547330532
11,0.052100806690277265
12,0.09471425182319548
13,0.03203354125410115
14,0.1838398682236297
15,-0.011253053572880397
16,0.13178669547330532
17,0.10093183969217151
18,0.008019785156041338
19,0.04745250554289314
20,0.21922956107362693
21,0.20377098566659996
22,-0.0077778284212279
23,0.20341342807009916
24,0.17432609360427384
