,0
0,0.6335324508524819
1,0.6541426833076041
2,0.7986196311911603
3,0.5995803330279729
4,0.7881557098736438
5,0.6871212121212121
6,0.7636197406446968
7,0.6577057835247584
8,0.7055850284744619
9,0.5839578849618441
10,0.6335324508524819
11,0.6366580762933581
12,0.5594600315883453
13,0.7562973415469612
14,0.596551724137931
15,0.6698560227672653
16,0.5034451610602669
17,0.6662930673702578
18,0.8206896551724138
19,0.6423292050354518
20,0.7128006317483816
21,0.5586045379286663
22,0.7986196311911603
23,0.6057575345543554
24,0.6376944288345404
