,0
0,-0.09317335055374204
1,0.06140917905623788
2,0.07235979912947643
3,0.2683036278038727
4,-0.038234624749823726
5,0.2164342165706826
6,0.171991462562851
7,-0.0721254520424859
8,-0.03127662089171714
9,-0.038234624749823726
10,0.18675985930798022
11,0.03304866221132855
12,0.09753932058758963
13,0.07235979912947643
14,0.17631381255683062
15,-0.014836403344027176
16,0.05129365826241611
17,0.12915730954732815
18,0.2164342165706826
19,0.09753932058758963
20,0.01562316926711473
21,0.1109490802808887
22,0.06140917905623788
23,0.011462313745756448
24,0.36029344305091476
