,0
0,0.5964351150610788
1,0.5021129618208491
2,0.36987633344220794
3,0.24237498144773792
4,0.3312661426608688
5,0.4048109848454303
6,0.4428177842918359
7,0.282983982297161
8,0.2585842415189386
9,0.3801511229776505
10,0.4454199856948534
11,0.4310866789033529
12,0.4950778381447107
13,0.30682333235096165
14,0.485170299295229
15,0.34388140482701696
16,0.5197484437244481
17,0.46789834807823755
18,0.36420198399600723
19,0.3135362379846605
20,0.30721245358833615
21,0.47088893860580716
22,0.3925361537777478
23,0.46704877367107067
24,0.4660161804965019
