,0
0,-0.09333433801681404
1,-0.12965788939375428
2,-0.016785991556614796
3,0.03231636447601405
4,-0.029055701038161984
5,-0.22110466617485278
6,-0.11900954552321034
7,0.0
8,-0.030036876009284036
9,-0.10558495517442276
10,-0.15988232566629024
11,-0.027261604766170764
12,-0.08244427955605022
13,-0.05528526453882714
14,-0.004788487479740934
15,-0.15518588820508072
16,-0.1451431910774681
17,-0.1163350101494222
18,-0.02491323321288359
19,-0.04929832388259483
20,0.0024278497416594666
21,-0.12965788939375428
22,-0.01857487219177485
23,-0.05738165290756121
24,0.000300956840831866
