,0
0,0.01903426090688904
1,0.18257418583505536
2,0.11359236684941296
3,0.0
4,0.08703882797784893
5,0.2730645897081961
6,-0.23529411764705882
7,-0.06741998624632421
8,0.27386127875258304
9,0.11764705882352941
10,-0.1499040049715311
11,0.1494035761667992
12,-0.08451542547285165
13,0.0
14,0.12427395320024001
15,0.15779368944371697
16,0.059761430466719674
17,0.26687249808205815
18,0.09805806756909202
19,0.2390457218668787
20,0.014020337228917873
21,-0.14705882352941177
22,-0.062136976600120006
23,0.09805806756909202
24,0.059761430466719674
