,0
0,0.7131886323921641
1,0.6711943213114396
2,0.7261367077041904
3,0.6866765558608914
4,0.7711751748130736
5,0.8091609006204508
6,0.6718586428373355
7,0.7061397857534144
8,0.7230382325937175
9,0.760407834017654
10,0.7307055468943606
11,0.6775861281787993
12,0.7261367077041904
13,0.7127130354675265
14,0.7743755639641444
15,0.7537089450869262
16,0.698640911460649
17,0.7287650035978432
18,0.7084198493626132
19,0.714770525674407
20,0.6871359390743504
21,0.7330300897718202
22,0.6826242375719311
23,0.7003154869844574
24,0.7957880048494206
