,0
0,0.3361308259982039
1,0.38759699499356376
2,0.3125
3,0.45982142857142855
4,0.41909906717033446
5,0.3859845444518539
6,0.33838710547226963
7,0.48795003647426655
8,0.33268592639380296
9,0.37463627959503853
10,0.5215612238245558
11,0.42207792207792205
12,0.3125
13,0.30952380952380953
14,0.24397501823713327
15,0.2784162857141027
16,0.4317182891476169
17,0.3800032533116954
18,0.2741241070207599
19,0.48795003647426655
20,0.4320494330989703
21,0.26787230604374723
22,0.202310912249981
23,0.4567981467780282
24,0.6546536707079772
