,0
0,0.11854064518759763
1,0.07617397555907499
2,0.04258212897673764
3,0.13284168441460886
4,0.0786469614342996
5,0.20693550927696522
6,0.0740415101059388
7,0.13492838350081013
8,0.0050315820661422615
9,0.03292311941400861
10,0.03972485079370473
11,0.18637973165770874
12,0.03609109698790571
13,0.050417424468620575
14,0.19756302270497006
15,0.09667575916591545
16,0.08212606317890772
17,0.09968991906887321
18,0.08314904909332153
19,0.1670758020306547
20,-0.008578351076018183
21,0.06086996098576271
22,0.1355278528825778
23,0.07074268956606251
24,0.1443722554854969
