,default,adaptive
0,-0.02448143633862763,0.08236526912895656
1,-0.034993603316537114,0.11343870281258142
2,0.27121251999684587,0.2226070031044844
3,0.2379179035358607,0.27288841145490766
4,-0.02766487250416985,-0.06523280730534423
5,0.3243243691596089,0.24390266502728689
6,0.22872340425531915,0.27265328509669323
7,-0.02766487250416985,0.04489629708117746
8,0.1514196606236208,0.19311927580917437
9,0.27121251999684587,0.054499880851156035
10,0.16341296080576131,0.11652866190344743
11,0.22872340425531915,0.23159177829329272
12,-0.02127659574468085,0.18434078535779488
13,0.2379179035358607,0.20184468964132077
14,0.21290467263536572,0.17404116168780087
15,0.141339802902242,0.15630854464303112
16,0.19893969189975946,0.22028633855528892
17,-0.01731098964823036,0.04489629708117746
18,-0.01731098964823036,0.3426866003587208
19,0.16320277505018704,0.24805163720706233
20,0.2713359194197896,0.11483261697182423
21,0.3549549002614603,0.3196899325672709
22,0.27121251999684587,0.3107458953174257
23,-0.03297158367473709,0.16019330406665677
24,-0.03297158367473709,0.1559362351170901
