,default,adaptive
0,0.10528739223254552,0.2083456639936329
1,0.15155940465246112,0.25305747192199035
2,0.09192240398385479,0.22868120475123363
3,0.15788222653190634,0.26008359663269476
4,0.14503514734604414,0.2424146356375363
5,0.10843815537759537,0.2277449678202028
6,0.14313638239296894,0.23385096123150312
7,0.11082940361238783,0.24938673522488508
8,0.17273564276172512,0.26157717629498495
9,0.19491692348654943,0.2638128634044686
10,0.1403122298905636,0.21691173602407493
11,0.13238075574323716,0.24022666230122786
12,0.15887291972207207,0.2763888587861064
13,0.1865858904695656,0.2949597815557243
14,0.13915009932209588,0.23605618783906537
15,0.17068695147488397,0.21443696845654941
16,0.15380160287973146,0.24142227603445618
17,0.146344384419176,0.2334089360574558
18,0.11272969842810068,0.24104488897865814
19,0.16784595785529982,0.2924210089506315
20,0.12438249202572162,0.241770293606023
21,0.11017958690962273,0.2004301773258841
22,0.1631596546445856,0.24748994098242905
23,0.15033156784091986,0.2918617219835653
24,0.11011116448123266,0.2281012286647824
