,default,adaptive
0,0.26891849420908714,0.26891849420908714
1,0.33245498310218435,0.48807911397944004
2,0.44695292514227164,0.4868421052631579
3,0.5000643551261523,0.33421052631578946
4,0.5330017908890261,0.47368421052631576
5,0.2838874869788344,0.33245498310218435
6,0.5428506101102082,0.5596639029011308
7,0.48807911397944004,0.2838874869788344
8,0.28496141408758663,0.38462756264684134
9,0.5789473684210527,0.5821817364274594
10,0.2914813620788802,0.2914813620788802
11,0.3990119375605064,0.2360817453487509
12,0.3893314107138301,0.4947753344488257
13,0.546436399346547,0.5538925820781526
14,0.6324555320336758,0.4763305116224668
15,0.33953329668134963,0.4542199791661351
16,0.38462756264684134,0.4868421052631579
17,0.5394736842105263,0.5428506101102082
18,0.28117601131424264,0.22955225023722253
19,0.4845437118523489,0.3768673314407158
20,0.43855911358657207,0.48807911397944004
21,0.38786414695254845,0.33421052631578946
22,0.4353577159671462,0.38421052631578945
23,0.4368421052631579,0.23307361127050974
24,0.4216370213557839,0.5330017908890261
